id,predict_0,predict_1,predict_2
7165,0.5015918046939046,0.34183160880099617,0.1565765865050982
7166,0.44998389322748067,0.33191605649085676,0.21810005028166218
7167,0.8900073823596492,0.1081028706957727,0.001889746944577892
7168,0.8942408874125709,0.10372789331844907,0.0020312192689795304
7170,0.423814673525885,0.2709100597108411,0.3052752667632743
7171,0.40910910426321684,0.27553907815241413,0.31535181758436936
7172,0.4307897162279622,0.314972824745054,0.25423745902698247
7173,0.4482902837162965,0.37632528107304597,0.17538443521065733
7174,0.4434504614211753,0.37509123153652635,0.18145830704229773
7175,0.4316921372902073,0.3661689216877261,0.2021389410220652
7176,0.4345059244006612,0.30386014246638193,0.2616339331329567
7177,0.8725667987879425,0.1256139190890677,0.0018192821229894827
7181,0.4314510669119792,0.36619062003510017,0.20235831305291901
7183,0.42738965510616506,0.30413799189802343,0.26847235299581124
7184,0.42137994558336866,0.304494833228816,0.2741252211878146
7186,0.4308303943241646,0.3650500073629096,0.20411959831292462
7189,0.6246440268651119,0.2990601869331493,0.07629578620173877
7191,0.8163038998848854,0.1808913707987159,0.002804729316399827
7192,0.42457615601185683,0.3139114973284132,0.2615123466597302
7193,0.41983970088777717,0.31789253490707686,0.26226776420514525
7195,0.46587354378336016,0.39530504203415495,0.1388214141824846
7197,0.4317097047788461,0.3662181859033736,0.2020721093177788
7199,0.42930604323345023,0.2728877412661394,0.29780621550041025
7200,0.4429541634316045,0.3556303909441,0.2014154456242947
7202,0.8163739667874128,0.1808213483013118,0.002804684911276554
7204,0.8725496808061456,0.12563137731743607,0.001818941876417947
7205,0.43233890152195714,0.3674431945521976,0.20021790392584357
7209,0.908083216710863,0.08995651573622898,0.001960267552907614
7212,0.9246843295956251,0.0732778270808506,0.0020378433235238064
7214,0.42944681559895337,0.31948218030966286,0.25107100409138305
7215,0.8163038998848855,0.18089137079871587,0.002804729316399828
7217,0.4324792203528549,0.3189226677662135,0.24859811188093067
7219,0.861645223033713,0.1350283067549998,0.0033264702112883173
7220,0.4268569312279785,0.3684497505157949,0.20469331825622483
7222,0.3936940462580529,0.36169119242038733,0.24461476132155804
7223,0.40647462373029797,0.35583691081890156,0.23768846545079989
7225,0.46811243680284953,0.4088170770354542,0.12307048616169619
7226,0.4192707062912029,0.276236911486517,0.30449238222228026
7227,0.46067497060205015,0.33035061071459404,0.20897441868335512
7228,0.8203669540437049,0.17683199388668058,0.0028010520696155933
7230,0.8163038998848854,0.1808913707987159,0.002804729316399827
7233,0.4545567721026055,0.26663365587333604,0.2788095720240584
7234,0.4261518070279449,0.36936642509261614,0.20448176787943706
7236,0.8171021783410758,0.18009353783257578,0.0028042838263495186
7237,0.4079103394908529,0.27705264788463263,0.3150370126245149
7238,0.6432374517047464,0.3020188511768138,0.054743697118440786
7239,0.4115543466400039,0.29807533762856475,0.2903703157314313
7242,0.46174596339400487,0.33153586525735107,0.20671817134864334
7244,0.367710734582382,0.269318988855591,0.3629702765620277
7247,0.424953113484685,0.368379817971882,0.20666706854343153
7248,0.4271497417288984,0.2734313128968292,0.2994189453742725
7249,0.4318360657893596,0.3666454654891016,0.20151846872153725
7250,0.8706563801917453,0.12632863195477817,0.0030149878534776534
7252,0.8705246221502791,0.12646039664287,0.0030149812068518914
7253,0.46127761957669927,0.3315896862820882,0.2071326941412119
7255,0.9234778189627806,0.07448926936327994,0.002032911673939212
7256,0.43160478726260565,0.36525410848127027,0.20314110425612264
7257,0.4320544676027139,0.36672785671367286,0.20121767568361246
7258,0.4723492829753173,0.3480358620743892,0.1796148549502927
7260,0.45396415626745557,0.31949533806347774,0.22654050566906583
7261,0.42643154235921943,0.31271390918264774,0.2608545484581323
7265,0.3746154258414047,0.30101670668207353,0.3243678674765211
7266,0.8705588581138728,0.1264254801861333,0.0030156616999949632
7267,0.8163381358484789,0.18085645434197917,0.002805409809542899
7269,0.421140414438771,0.30918413582243576,0.2696754497387942
7270,0.4400295947214812,0.2909448895639356,0.26902551571458244
7271,0.4571076863247878,0.3002863332995055,0.24260598037570627
7272,0.8163038998848854,0.1808913707987159,0.002804729316399827
7273,0.4355981031625969,0.364477712972936,0.19992418386446584
7275,0.6129376136847828,0.3037216422671132,0.08334074404810378
7276,0.9249113734787914,0.0730574962713582,0.0020311302498500924
7277,0.8163038998848854,0.1808913707987159,0.002804729316399827
7279,0.415103433415162,0.31919843293827077,0.2656981336465667
7280,0.4257869596463053,0.29334207683133356,0.28087096352236074
7282,0.423417519322582,0.2780478743239758,0.2985346063534421
7285,0.4330979040920169,0.3141702284288045,0.2527318674791787
7289,0.45698066069898197,0.35591200859125516,0.18710733070976232
7293,0.9111552301802857,0.08687206131157156,0.001972708508142647
7294,0.4437333430013753,0.3120303267582551,0.24423633024036923
7297,0.4202342353148107,0.32331936805282346,0.25644639663236485
7299,0.42190188108190185,0.26970252091879676,0.30839559799930155
7300,0.42758642112377276,0.3685744887208333,0.20383909015539212
7302,0.4367018078903962,0.3678681233823959,0.1954300687272068
7303,0.8163038998848855,0.18089137079871592,0.002804729316399827
7304,0.42545994054173203,0.3682812876533875,0.2062587718048791
7307,0.8706563801917453,0.12632863195477817,0.0030149878534776534
7308,0.431227869229744,0.32148851227669123,0.24728361849356412
7310,0.41736863475665636,0.2708914307351848,0.31173993450815884
7312,0.4476524868563097,0.3539114227330171,0.19843609041067234
7314,0.83791449023342,0.15886803022622717,0.003217479540353568
7315,0.4261237300655838,0.36923397108144723,0.20464229885296706
7317,0.46237191862614635,0.2996421153205047,0.2379859660533487
7318,0.42758972657342675,0.3153638165866673,0.25704645683990524
7321,0.41952248375230217,0.26943988695007676,0.31103762929762163
7322,0.47292715926396006,0.3925588744377786,0.13451396629826057
7324,0.42338415069188395,0.2778596725196154,0.2987561767885005
7325,0.43441685913220723,0.37123253615775337,0.19435060471003832
7327,0.8539194121102464,0.1429640581406282,0.0031165297491265826
7328,0.5170111555748762,0.2970471406665169,0.1859417037586062
7329,0.4481338916139988,0.384581277016861,0.16728483136913933
7333,0.8745632924160881,0.12361924188175215,0.0018174657021590018
7334,0.4284800208163495,0.32358801003428206,0.24793196914936844
7335,0.4684307161008821,0.40462235411251785,0.12694692978659977
7339,0.42545994054173203,0.3682812876533875,0.2062587718048791
7340,0.41973320246216445,0.2731783942255355,0.30708840331229975
7343,0.8538510473995459,0.14320437378182457,0.002944578818630554
7346,0.4517839196062834,0.35245870209144975,0.1957573783022666
7347,0.444451767137019,0.3638698020597387,0.19167843080324204
7348,0.4204172631612155,0.3253237603376328,0.2542589765011509
7349,0.42691546395898616,0.2744043836541197,0.29868015238689405
7351,0.43129969830438764,0.3668104594683812,0.20188984222723028
7353,0.45612756025330137,0.4290987660102993,0.11477367373639907
7354,0.4132340086483671,0.2963093707958898,0.2904566205557429
7355,0.46415184649198826,0.3440919827881499,0.19175617071986167
7356,0.4137441708931604,0.3071898652059071,0.27906596390093225
7357,0.816233832982358,0.18096139329612,0.0028047737215231004
7358,0.47445153489126457,0.34142015248987967,0.1841283126188557
7359,0.4263049408460913,0.36947046404960515,0.2042245951043018
7360,0.4244433143255716,0.313739972606186,0.2618167130682427
7361,0.43005530080466503,0.3046234758464701,0.26532122334886427
7362,0.4437431815017641,0.3670092178047737,0.18924760069346125
7363,0.44305365277784303,0.3711787196054494,0.1857676276167075
7365,0.4998150234833571,0.34289014353136893,0.15729483298527297
7366,0.457115997239373,0.2684268346123411,0.27445716814828575
7370,0.4080248272981761,0.2771877030747684,0.31478746962705584
7371,0.4327411629234212,0.3641047932470387,0.20315404382953847
7372,0.42553491489177336,0.31850196805702324,0.25596311705120284
7374,0.8163038998848855,0.18089137079871592,0.002804729316399827
7375,0.8621504737105524,0.13486637790793293,0.0029831483815158
7376,0.8590781993965741,0.13794379759903355,0.0029780030043933857
7380,0.8706563801917453,0.12632863195477817,0.0030149878534776534
7381,0.8705246221502791,0.12646039664287,0.0030149812068518914
7382,0.7927553254042764,0.182457853486685,0.024786821109039802
7384,0.4319066425370417,0.3651283052979061,0.202965052165051
7386,0.8443581614321771,0.1527275114798172,0.002914327088006762
7387,0.4399981104512747,0.3266900446994424,0.23331184484928233
7389,0.44418988344330407,0.29801000778640563,0.25780010877029047
7390,0.4809457558088063,0.3879214193909474,0.13113282480024538
7394,0.8705246221502791,0.12646039664287,0.0030149812068518914
7395,0.46802963738035414,0.34102798447171545,0.1909423781479302
7397,0.3716851243249336,0.28642800720791983,0.3418868684671469
7398,0.455837503826641,0.42961544748178304,0.11454704869157568
7402,0.9011865064022135,0.09676733806554094,0.002046155532245182
7403,0.42942827594765853,0.366011111677472,0.2045606123748679
7404,0.4810558892251781,0.3886255456343468,0.13031856514047413
7405,0.41647999554167914,0.32686943159998055,0.25665057285833964
7406,0.469952604274529,0.40877787216280886,0.12126952356266167
7407,0.42394052094963064,0.34852540888683714,0.2275340701635312
7408,0.4266816327752052,0.31120567000241417,0.26211269722238106
7410,0.4321661242587155,0.3064566215009061,0.2613772542403785
7411,0.8745290564524946,0.12365415833848885,0.0018167852090159304
7413,0.42133450447736503,0.3452112133369621,0.23345428218567194
7416,0.8705588581138728,0.1264254801861333,0.0030156616999949632
7417,0.4265389959247313,0.3159873125638626,0.2574736915114063
7418,0.4420134512391866,0.34605344867668936,0.21193310008412325
7420,0.4628768509824825,0.3439760049434348,0.1931471440740826
7421,0.5717890713550796,0.32233160015761,0.10587932848730966
7427,0.43141934939947874,0.3665817252213202,0.20199892537919983
7428,0.4545932245721735,0.286191580818933,0.2592151946088931
7429,0.42700570907285224,0.37071808069200485,0.2022762102351409
7430,0.8202968871411775,0.17690201638408465,0.0028010964747388666
7431,0.8203311231047711,0.17686709992734792,0.0028017769678819384
7433,0.4225612425299626,0.3389048038984705,0.23853395357156612
7434,0.8844427477895451,0.11368354982297399,0.0018737023874806605
7436,0.5653723795368568,0.34581422120915367,0.08881339925399015
7437,0.8706563801917453,0.12632863195477817,0.0030149878534776534
7438,0.4202763635243574,0.2737243297443105,0.30599930673133224
7439,0.9248349639070965,0.07313245865645493,0.0020325774364483244
7440,0.6274415721828083,0.29679563743022974,0.07576279038696204
7443,0.4317405709523056,0.366511874126137,0.20174755492155627
7445,0.5723139768359238,0.3151489754963311,0.11253704766774503
7447,0.8703568744426082,0.12661425124784667,0.003028874309546225
7448,0.8522313902460287,0.14482259888016874,0.0029460108738036546
7449,0.8628506403868881,0.13378081642647896,0.0033685431866339556
7450,0.4231190772718082,0.3201369064229032,0.2567440163052878
7451,0.4565556536979003,0.3180601900136638,0.22538415628843514
7452,0.42700870358360576,0.3699060015152748,0.20308529490111815
7453,0.9045997696255706,0.09344804421012423,0.0019521861643048044
7455,0.5731660337961727,0.3222474976321961,0.10458646857163034
7457,0.8663676066158064,0.13150314091703758,0.0021292524671556326
7458,0.4430478955489146,0.3668488135396086,0.1901032909114755
7459,0.41776041790278323,0.32083004719796143,0.26140953489925406
7460,0.42678563975249184,0.3696545952314683,0.20355976501603834
7461,0.3845992185186577,0.33182021609029777,0.2835805653910435
7462,0.8194979706948511,0.17769992518379707,0.002802104121352942
7463,0.4229593470950732,0.3457360812020815,0.23130457170284402
7465,0.4265018786042869,0.3683805834441375,0.20511753795157397
7466,0.3958333762897215,0.31877993525764015,0.285386688452637
7469,0.41939042060610193,0.30619059179207064,0.2744189876018284
7470,0.4329829700211555,0.30221978351243617,0.2647972464664087
7471,0.48724001547976326,0.3814077203726224,0.13135226414761308
7472,0.45529840919951525,0.42959989959678285,0.11510169120370169
7473,0.4512409388816321,0.36483144069361656,0.18392762042475097
7474,0.4194676463114009,0.2745673367296706,0.3059650169589285
7475,0.5520863777324418,0.3356811905573956,0.1122324317101622
7478,0.6172661508922422,0.3003372227755455,0.082396626332212
7479,0.473066932258923,0.39218398967514356,0.13474907806593273
7481,0.6440801970177302,0.28086877959950374,0.0750510233827664
7482,0.8122143699442437,0.18477587238160267,0.0030097576741547234
7487,0.6548124640753555,0.2643623706136132,0.08082516531103222
7488,0.4728517888049164,0.3907745911496936,0.13637362004538905
7489,0.5010280206418335,0.3887783573783098,0.11019362197985691
7491,0.440526716011691,0.35526036423680335,0.20421291975150485
7492,0.43233890152195714,0.3674431945521976,0.20021790392584357
7494,0.48089680614065927,0.3885187388489847,0.13058445501035507
7496,0.8705360691962031,0.12764351275311997,0.0018204180506768918
7498,0.35495903671500695,0.2652337248524268,0.37980723843256703
7499,0.47030435462674813,0.4090700605465105,0.12062558482674098
7500,0.47335184328752744,0.3412960856365542,0.18535207107591828
7505,0.47445153489126457,0.34142015248987967,0.1841283126188557
7507,0.4270777201849695,0.3690835367985892,0.20383874301643967
7508,0.42610355967896196,0.36832369861478154,0.20557274170625486
7509,0.38109461881828754,0.3242096323624093,0.2946957488193025
7510,0.4648843468306865,0.2692678543858175,0.26584779878349557
7512,0.8434313789993791,0.1536584254924246,0.002910195508197395
7513,0.4329829700211555,0.30221978351243617,0.2647972464664087
7515,0.3971538809444186,0.3163131740528134,0.28653294500276666
7517,0.9248885495030623,0.07308077390918269,0.0020306765877547116
7519,0.9248560421437717,0.07311305665296772,0.002030901203260481
7520,0.8163381358484789,0.18085645434197917,0.002805409809542899
7522,0.9248885495030623,0.07308077390918269,0.0020306765877547116
7524,0.8028186859572652,0.17382425949054642,0.023357054552189623
7525,0.872532562824349,0.12564883554580442,0.0018186016298464111
7526,0.4789768266978796,0.387066034651124,0.13395713865099568
7529,0.6203607465985512,0.29807706047367627,0.08156219292777225
7530,0.8409881730692421,0.1559477033411739,0.0030641235895851283
7531,0.8163038998848854,0.1808913707987159,0.002804729316399827
7532,0.4264668852412845,0.3694040599434586,0.20412905481525523
7533,0.4367569660246103,0.3494266527452448,0.21381638123014385
7535,0.8163739667874128,0.1808213483013118,0.002804684911276554
7536,0.44763905828449957,0.3645399923627455,0.18782094935275462
7537,0.43282224685166676,0.36522074202640137,0.2019570111219304
7538,0.4530183976326184,0.4157539576505297,0.13122764471685133
7539,0.8573038216291279,0.13973337901901517,0.0029627993518580938
7541,0.42802198077785847,0.3217512288860165,0.25022679033612427
7543,0.9246138626990461,0.07334538777937535,0.002040749521578164
7544,0.448364903479322,0.36608284057418583,0.18555225594649205
7545,0.4210510110015591,0.3394231704922906,0.2395258185061493
7546,0.4137077907515453,0.28028823114242907,0.30600397810602586
7548,0.572452786707606,0.3243786514298694,0.10316856186252465
7549,0.8163038998848854,0.1808913707987159,0.002804729316399827
7550,0.8230438007895984,0.1737904153032944,0.0031657839071081093
7551,0.4339125413732328,0.3209149429482576,0.24517251567850884
7553,0.4228053902832135,0.3177371642780689,0.259457445438717
7554,0.8702387646251791,0.12672609500707172,0.00303514036775032
7555,0.8194979706948511,0.17769992518379701,0.0028021041213529417
7557,0.42289974873813346,0.3513926682981143,0.2257075829637509
7559,0.44614571813955506,0.3554158029255161,0.19843847893492833
7563,0.8484375771028864,0.14863819240126036,0.0029242304958543826
7565,0.42660802020942395,0.36822601727651016,0.20516596251406413
7566,0.3957703800944885,0.32121569579539194,0.2830139241101183
7567,0.8938607210120404,0.10423366055886094,0.001905618429098128
7569,0.34970237037961727,0.2566371374352697,0.3936604921851141
7570,0.9134219185822156,0.08458843794401763,0.0019896434737666025
7571,0.45166941480118905,0.35225409430068805,0.19607649089812262
7572,0.4647959240300076,0.39160775732833286,0.14359631864165895
7574,0.4265453595847941,0.3159240920240606,0.25753054839114553
7577,0.8142222755602542,0.1827695563553748,0.0030081680843719334
7580,0.4263049408460913,0.36947046404960515,0.2042245951043018
7581,0.42353022697102394,0.2700818313779286,0.30638794165104755
7583,0.42651176816967645,0.36990968728236034,0.20357854454796132
7584,0.4559720189489459,0.3184899088887302,0.22553807216232297
7586,0.4278523859859784,0.3036987394746959,0.26844887453932526
7587,0.8379144902334201,0.1588680302262272,0.003217479540353568
7588,0.4180678454506699,0.27074466698495475,0.3111874875643754
7589,0.42692542281684687,0.3707881337478708,0.20228644343528035
7591,0.532135162476312,0.35287345630873235,0.1149913812149559
7592,0.4315744206426985,0.3650416982617915,0.20338388109550865
7593,0.9248464285411295,0.07311832885477118,0.0020352426040990473
7595,0.4344192598375705,0.35341821813537644,0.21216252202705327
7596,0.4100576528800395,0.276463449172838,0.31347889794712286
7597,0.9238254561598568,0.07414259365535569,0.0020319501847872712
7598,0.47301630631462305,0.3921895053370908,0.1347941883482854
7599,0.4428049982941794,0.3061602146006412,0.25103478710517935
7601,0.43642517974206696,0.3107192847095316,0.2528555355484014
7604,0.4647105326459414,0.371212074220724,0.16407739313333403
7605,0.418776563028696,0.3363614812801614,0.2448619556911417
7608,0.4958192620540549,0.36008608972870754,0.14409464821723766
7611,0.38389771539783396,0.3291003705700596,0.28700191403210545
7613,0.4244700987148543,0.3195278092021112,0.25600209208303304
7615,0.417890536437018,0.32386303139356193,0.25824643216941956
7616,0.8101696049739229,0.18671812317304604,0.0031122718530321707
7617,0.4267039993009556,0.36970643491137667,0.20358956578766613
7620,0.4166161340152403,0.3210839763091424,0.26229988967561657
7621,0.47282751386296945,0.3921174524154405,0.1350550337215894
7623,0.8163910847692096,0.18080389007294345,0.00280502515784809
7624,0.8706906161553389,0.12629371549804147,0.003015668346620725
7625,0.36828042438408504,0.3159154497413268,0.31580412587458745
7626,0.4291195305969952,0.33542110618011156,0.23545936322289265
7627,0.9171060555659085,0.08089311859621748,0.0020008258378737863
7628,0.4332775019186937,0.2753354472790677,0.2913870508022386
7631,0.816233832982358,0.18096139329612,0.0028047737215231004
7633,0.4449675607260418,0.3128179987395203,0.24221444053443747
7634,0.42695698400217763,0.3028101235243081,0.27023289247351406
7636,0.48049196078940315,0.39904066153077766,0.12046737767981842
7638,0.816338135848479,0.18085645434197917,0.002805409809542899
7641,0.5917678715828455,0.28609409245824546,0.12213803595890849
7642,0.46063344649112176,0.352710113908319,0.18665643960055872
7643,0.4729630373918716,0.39260583016578554,0.13443113244234217
7644,0.4317097047788461,0.3662181859033736,0.2020721093177788
7645,0.41365224784649196,0.29342335003299547,0.29292440212051224
7646,0.8700458133713763,0.12693475917855238,0.0030194274500722922
7647,0.9134092613593598,0.08460082429894131,0.001989914341698679
7650,0.4651449237823517,0.27184122452591764,0.26301385169172986
7652,0.4365126454537657,0.3082846614639976,0.2552026930822367
7653,0.42692542281684687,0.3707881337478708,0.20228644343528035
7655,0.44184913414991156,0.3474064687122237,0.21074439713786358
7656,0.5612942025856174,0.348414360482048,0.09029143693233481
7658,0.4812953076211317,0.3886920828940498,0.1300126094848175
7659,0.42225112551122673,0.3514136420280696,0.22633523246070222
7661,0.867800683147588,0.1291805393197094,0.003018777532703582
7662,0.8603125547018472,0.13670176714050786,0.0029856781576459673
7663,0.9239480624762079,0.07401977087858085,0.002032166645211045
7664,0.4315680160576519,0.2751520996233251,0.29327988431902285
7666,0.41955945283750845,0.30644244165099505,0.2739981055114976
7667,0.4354597966081756,0.3545678536950171,0.2099723496968074
7668,0.4693188659909735,0.3409483619806346,0.1897327720283919
7671,0.80403531006296,0.19254487554737615,0.0034198143896645135
7673,0.42811038339106444,0.3333003130913842,0.2385893035175505
7674,0.5019493563422343,0.38002692402535687,0.11802371963240858
7679,0.9248226704823292,0.07314665625322861,0.0020306732644418306
7680,0.9111665774439843,0.08685529338493793,0.0019781291710775717
7681,0.4314169184076655,0.3216593186848452,0.2469237629074888
7684,0.44547693217567996,0.34823228192218114,0.20629078590213878
7686,0.42601819388055506,0.29300957636883795,0.28097222975060665
7687,0.908133603070227,0.0899057628219676,0.0019606341078050224
7688,0.415848289322599,0.3138799898438538,0.27027172083354667
7689,0.8176115400028069,0.17958492682630686,0.002803533170887265
7690,0.8705360691962031,0.12764351275311997,0.0018204180506768918
7691,0.4311967445490346,0.3359056718136324,0.23289758363733212
7692,0.9248226704823292,0.07314665625322861,0.0020306732644418306
7693,0.4255292449217387,0.27819087844966395,0.2962798766285975
7694,0.8706563801917453,0.12632863195477817,0.0030149878534776534
7695,0.8705246221502791,0.12646039664287,0.0030149812068518914
7696,0.421881368900592,0.2767583090937739,0.301360322005634
7701,0.5896271130704173,0.3236901284473706,0.08668275848221182
7702,0.9248116992129161,0.07315701568321013,0.0020312851038735416
7703,0.4258877072305187,0.3682332650437865,0.20587902772569341
7704,0.43288491394216333,0.2953360572906386,0.271779028767197
7706,0.3792155583852412,0.31316543868044466,0.3076190029343136
7707,0.5768605193460407,0.31141788574019136,0.11172159491376786
7708,0.8163731692997427,0.18082144309327713,0.0028053876069812625
7709,0.8706124951140924,0.12637006967470427,0.003017435211204498
7710,0.4159682791247076,0.30154991992004015,0.28248180095525194
7713,0.3765497954074707,0.3020619013821936,0.32138830321033546
7714,0.9248397884641261,0.07312919802486025,0.002031013511013366
7715,0.4495201771810538,0.36017106973581575,0.19030875308312936
7716,0.4312471754068611,0.30477431802494986,0.2639785065681893
7718,0.4334208121350752,0.36670617988688187,0.19987300797804114
7721,0.4325329850013542,0.3515290771158429,0.21593793788280127
7722,0.8101696049739228,0.18671812317304604,0.0031122718530321703
7723,0.4307425199713267,0.3342209099732498,0.23503657005542233
7724,0.8162805442507097,0.18091471163118392,0.0028047441181075846
7726,0.43198826498310894,0.3650689705885089,0.20294276442838094
7727,0.423346438049479,0.3206853535291958,0.25596820842132434
7728,0.8101696049739229,0.18671812317304604,0.0031122718530321707
7729,0.4268529620824926,0.3708537713549894,0.20229326656251584
7730,0.4264395626213496,0.27092201114353376,0.30263842623511655
7731,0.8163038998848854,0.1808913707987159,0.002804729316399827
7732,0.9248121227966161,0.07315697821566501,0.0020308989877185608
7734,0.8101696049739227,0.18671812317304604,0.0031122718530321707
7735,0.5244714253679653,0.35143796214167006,0.1240906124903644
7737,0.4263049408460913,0.36947046404960515,0.2042245951043018
7738,0.4806249504579691,0.2986594331499143,0.2207156163921156
7739,0.5821220909141659,0.3086406199918142,0.10923728909401986
7741,0.4176200680618897,0.2748122910661793,0.3075676408719312
7742,0.43096204235899305,0.3207265392795821,0.24831141836142404
7744,0.42695959462837996,0.31549153768595034,0.25754886768566904
7745,0.4243435860972168,0.270761575798159,0.3048948381046242
7746,0.4784600610930405,0.38949930978773084,0.13204062911922804
7748,0.37234877564708574,0.28486107441471203,0.3427901499382026
7749,0.44130208639584173,0.35327960925891616,0.20541830434524103
7750,0.4219852593810762,0.26957500464094675,0.30843973597797714
7751,0.4238563202696013,0.33584964892453817,0.24029403080585945
7754,0.4250052233212633,0.3672365827741655,0.2077581939045698
7756,0.4204658857736995,0.26666489703086116,0.3128692171954395
7757,0.441557343226379,0.3552780588754612,0.20316459789815877
7760,0.8163038998848854,0.1808913707987159,0.002804729316399827
7761,0.43644988028332066,0.310622981101195,0.2529271386154842
7762,0.4360886836860592,0.30114883248878216,0.2627624838251587
7763,0.43070456356402886,0.29301236422405585,0.2762830722119144
7766,0.42692542281684687,0.3707881337478708,0.20228644343528035
7767,0.8163381358484789,0.18085645434197917,0.002805409809542899
7768,0.4813876779819596,0.3879658940028613,0.1306464280151781
7770,0.4257997572208868,0.2672300121911831,0.3069702305879303
7771,0.8745632924160883,0.12361924188175213,0.0018174657021590018
7772,0.48748865796306357,0.38481370825516853,0.12769763378176704
7775,0.80403531006296,0.19254487554737615,0.0034198143896645135
7776,0.8454107546457283,0.15168120651347733,0.002908038840795379
7777,0.46470381786707343,0.3963547375197197,0.13894144461320643
7778,0.8877706672027378,0.11033667281866762,0.0018926599785944794
7780,0.8745290564524947,0.12365415833848886,0.0018167852090159302
7782,0.4444603655253785,0.3622453296368005,0.19329430483781965
7783,0.4438848007684592,0.3553450553520272,0.20077014387951247
7784,0.4151523442895751,0.3010178987679038,0.28382975694252044
7785,0.8465184553146053,0.15055519157025196,0.002926353115143713
7787,0.4782590855844234,0.3868597191278274,0.1348811952877481
7788,0.9246138626990461,0.07334538777937535,0.002040749521578164
7790,0.9247567914615962,0.07321253859727453,0.0020306699411289496
7791,0.38780458241000026,0.34233192913824384,0.26986348845175456
7792,0.4685298448593899,0.4045662320228021,0.1269039231178077
7795,0.8382782129206927,0.15850529749146527,0.0032164895878429617
7799,0.4108780659122816,0.2784935766250841,0.3106283574626347
7801,0.867800683147588,0.1291805393197094,0.003018777532703582
7802,0.4569237056264759,0.32806174770729757,0.21501454666622555
7803,0.9081482314294446,0.08989195024865891,0.0019598183218960744
7805,0.42769947345982035,0.33266107106029846,0.23963945547988064
7806,0.5713672665541062,0.314388137396224,0.11424459604966958
7808,0.42588659680209445,0.3373175827045862,0.23679582049331813
7809,0.8202968871411775,0.17690201638408465,0.0028010964747388666
7810,0.784890570587647,0.20552035571928198,0.009589073693071633
7811,0.42642999770187656,0.36944204899542527,0.2041279533026965
7812,0.481226818499219,0.3879464426644882,0.1308267388362919
7813,0.44141023749616365,0.35471640031821383,0.20387336218562144
7814,0.4552819905838327,0.3964649358110013,0.1482530736051657
7815,0.444677070117461,0.3189127334981134,0.23641019638442476
7816,0.4179580695426031,0.27159504832446785,0.31044688213292915
7817,0.43251637802178655,0.31696011200132684,0.2505235099768851
7819,0.4611106285543941,0.321303240355543,0.2175861310900622
7822,0.8101696049739227,0.18671812317304604,0.0031122718530321707
7823,0.40778989737096116,0.2785986216606313,0.3136114809684068
7825,0.7921170439999814,0.18960806091782495,0.018274895082192957
7826,0.4375275233486278,0.3578997961102306,0.20457268054114153
7832,0.3914451031367323,0.3313537262116067,0.2772011706516595
7833,0.42521931641915733,0.32920153436113064,0.2455791492197117
7835,0.4128766659075683,0.30837254685797866,0.27875078723445273
7837,0.4810671394510957,0.360096581591376,0.15883627895752767
7839,0.906716589034574,0.09132259704896212,0.0019608139164635813
7843,0.8202968871411774,0.17690201638408465,0.0028010964747388666
7846,0.8977294273314296,0.10034468510278297,0.0019258875657873376
7849,0.8163038998848854,0.1808913707987159,0.002804729316399827
7852,0.9247567914615962,0.07321253859727453,0.0020306699411289496
7853,0.426216771529714,0.3694608900518185,0.20432233841846578
7854,0.42885132278320504,0.320385069244811,0.2507636079719834
7856,0.8467313686430888,0.1501970403677789,0.003071590989133301
7857,0.42538425746560893,0.36839215570774797,0.20622358682664166
7858,0.8706061360987304,0.1275734902557159,0.0018203736455536187
7859,0.42617988399030604,0.3694988791037851,0.2043212369059071
7860,0.3725850116574928,0.29017885929879106,0.3372361290437164
7862,0.41671513413386446,0.3208278855605921,0.2624569803055428
7863,0.4263895248391262,0.3700381193660421,0.20357235579483
7864,0.8444540063329202,0.15263687483092803,0.0029091188361528276
7865,0.4316480046701747,0.3651007394296325,0.20325125590019122
7866,0.8192811236014725,0.1779168606120935,0.0028020157864349256
7867,0.4603924413856493,0.33286282796579897,0.20674473064855095
7869,0.41166895430390643,0.2795922699828965,0.30873877571319747
7872,0.46390876860608343,0.3440981407716187,0.19199309062229775
7873,0.5835094589995046,0.3204337248995969,0.09605681610089833
7875,0.43078067085529753,0.31718723662569376,0.2520320925190078
7876,0.8407918905696592,0.15613955696881118,0.003068552461530553
7878,0.4209584941957006,0.3384965572405754,0.2405449485637229
7879,0.870415929351323,0.12655832936823413,0.0030257412804441776
7881,0.40337965327126957,0.29688113952470624,0.29973920720402325
7884,0.9073820869106225,0.09065770464652362,0.0019602084428534208
7885,0.4536874323554217,0.3445021923568566,0.20181037528772133
7887,0.818334629476625,0.17886177713466356,0.002803593388712419
7888,0.4762646258619809,0.36379094139175266,0.1599444327462657
7889,0.43238911725592416,0.3066086687316656,0.2610022140124103
7890,0.47042642947860003,0.36544680892940945,0.16412676159198947
7892,0.4981524876666952,0.39175427473570545,0.11009323759759954
7893,0.4184430586040621,0.30313696201654655,0.27841997937939117
7894,0.4617337208050926,0.3250360129393873,0.21323026625551927
7895,0.464737601733227,0.39125273168259955,0.14400966658417308
7896,0.42298424884029784,0.2718670600322617,0.30514869112744075
7898,0.42758642112377276,0.3685744887208333,0.20383909015539212
7899,0.8135567776842055,0.18343444875781334,0.0030087735579820934
