id,predict_0,predict_1,predict_2
10563,0.24028569931628518,0.15793608855541222,0.6017782121283028
10565,0.9475833333333332,0.052416666666666674,0.0
10566,1.0,0.0,0.0
10567,0.8185971699491951,0.18140283005080465,0.0
10568,0.9711666666666665,0.015458333333333334,0.013375000000000001
10569,0.8438709295334296,0.15612907046657046,0.0
10570,0.9637783109007809,0.036221689099219065,0.0
10572,0.4364150807933897,0.4299690785929757,0.13361584061363474
10575,0.2589029761904762,0.7221640873015875,0.018932936507936503
10578,0.12235833333333332,0.019141666666666668,0.8585
10579,0.7243079124579123,0.27569208754208735,0.0
10581,0.20392190476190472,0.31649105912605896,0.4795870361120362
10582,0.32753380230880225,0.27238690476190475,0.400079292929293
10585,0.20239633572446067,0.7967425531644282,0.0008611111111111111
10588,0.5380521591246767,0.24959047512679375,0.21235736574852965
10589,0.11136883643317476,0.08291524439612685,0.8057159191706988
10594,0.1497142857142857,0.6240541666666666,0.22623154761904757
10595,0.4776727678571429,0.2695876488095238,0.25273958333333335
10597,0.20087503306878313,0.22494971340388004,0.574175253527337
10600,0.8079905099737722,0.09918315550333741,0.09282633452289026
10602,0.3800914381914382,0.6199085618085619,0.0
10603,0.05714316077441076,0.8305044582732083,0.11235238095238093
10604,0.4522663961038961,0.5450836038961042,0.00265
10605,0.94296,0.05704,0.0
10606,0.8201813852813854,0.1794852813852814,0.0003333333333333333
10607,0.33941666666666664,0.131625,0.5289583333333333
10608,0.18192184909997405,0.3405014161598984,0.4775767347401275
10610,0.2490392857142857,0.3740988095238095,0.3768619047619046
10611,0.7123635714285714,0.28763642857142857,0.0
10612,1.0,0.0,0.0
10613,0.7673,0.23270000000000002,0.0
10615,0.18495694444444416,0.8136097222222222,0.0014333333333333333
10616,0.7207243055555556,0.2792756944444445,0.0
10618,0.008702827380952382,0.9911617559523811,0.0001354166666666667
10621,0.4756878742784993,0.46494625270562756,0.059365873015873004
10622,0.2830114538239539,0.4973162060357234,0.21967234014032294
10623,0.9645528273809524,0.03544717261904762,0.0
10626,0.5367647018105353,0.4467777827111161,0.01645751547834881
10627,0.7895324333513619,0.21046756664863858,0.0
10628,0.469,0.356,0.175
10631,0.42840000000000006,0.5715999999999999,0.0
10632,0.9571092261904762,0.03734652777777778,0.005544246031746031
10633,0.214,0.786,0.0
10634,0.99675,0.0032500000000000003,0.0
10635,0.9884392857142857,0.011560714285714285,0.0
10637,0.0,1.0,0.0
10639,0.9776819444444446,0.02110972222222222,0.0012083333333333332
10640,0.2715212301587301,0.21470153769841266,0.5137772321428571
10641,0.40447648788099155,0.1805999854822465,0.4149235266367619
10643,0.9875105300949051,0.012489469905094901,0.0
10646,0.3395107142857143,0.6297601587301588,0.03072912698412699
10647,0.8979783885436461,0.1020216114563541,0.0
10649,0.6449933687839935,0.3550066312160062,0.0
10650,0.9993697916666666,0.0006302083333333333,0.0
10651,1.0,0.0,0.0
10652,0.62155,0.156925,0.221525
10654,0.8553607142857143,0.13966309523809523,0.004976190476190476
10657,0.2575833333333334,0.7424166666666667,0.0
10659,0.8272999999999999,0.083,0.08970000000000003
10660,1.0,0.0,0.0
10661,0.04485833333333334,0.061961522366522345,0.8931801443001441
10665,0.43096920590464083,0.21246707623268946,0.3565637178626696
10667,0.048358333333333337,0.4943083333333333,0.45733333333333337
10668,1.0,0.0,0.0
10669,0.08944703798185935,0.4227119189342404,0.48784104308390014
10670,0.761,0.227,0.012
10671,0.0006666666666666666,0.846407142857143,0.15292619047619047
10672,1.0,0.0,0.0
10673,0.8082800459956709,0.191719954004329,0.0
10674,0.28755967261904775,0.13579449404761904,0.5766458333333333
10676,0.24680648243368833,0.4599158936651584,0.2932776239011534
10677,0.5654383928571428,0.43456160714285713,0.0
10678,0.8263459595959598,0.17220126262626265,0.001452777777777778
10679,1.0,0.0,0.0
10680,0.45215158730158733,0.39344285714285715,0.15440555555555555
10681,0.5793304112554113,0.12456250000000003,0.29610708874458863
10682,0.992,0.008,0.0
10684,0.9518166666666668,0.04818333333333333,0.0
10685,0.11177027045666754,0.3673294898320634,0.5209002397112692
10687,0.9627686220029971,0.037231377997003004,0.0
10688,0.2507511904761905,0.6329189463314461,0.11632986319236316
10689,0.06941666666666665,0.8980499999999999,0.03253333333333333
10691,0.2014,0.12455,0.6740499999999999
10692,0.05510416666666667,0.9448958333333334,0.0
10695,0.5355715534465533,0.3179951132201128,0.1464333333333333
10697,0.5999833333333333,0.3886718253968254,0.011344841269841269
10699,0.6491833333333333,0.3104833333333333,0.04033333333333333
10701,0.9893174171045828,0.01068258289541712,0.0
10702,0.81795,0.14500000000000002,0.03705
10704,0.6581902710137085,0.32762051767676775,0.014189211309523811
10705,0.7946666666666666,0.2053333333333333,0.0
10706,0.27496428571428566,0.7250357142857143,0.0
10707,1.0,0.0,0.0
10710,0.19654384920634924,0.49580687830687825,0.3076492724867725
10711,0.3043544215808487,0.6956455784191514,0.0
10712,0.9600166666666667,0.03998333333333333,0.0
10714,0.0622686507936508,0.937731349206349,0.0
10716,0.42134484126984123,0.5786551587301589,0.0
10717,0.48338856421356435,0.24375426587301585,0.27285716991341963
10718,0.7835,0.2165,0.0
10719,0.9075833333333334,0.09241666666666667,0.0
10720,0.997,0.003,0.0
10726,0.8197755952380954,0.13770178571428568,0.04252261904761905
10727,0.888852380952381,0.11014761904761904,0.001
10728,0.6557,0.29987698412698416,0.04442301587301588
10730,0.8776019650488402,0.12239803495115995,0.0
10731,0.997,0.003,0.0
10732,1.0,0.0,0.0
10733,1.0,0.0,0.0
10734,0.08620238095238095,0.3745803571428571,0.5392172619047618
10735,0.4658989087301587,0.5341010912698412,0.0
10736,1.0,0.0,0.0
10740,0.004,0.40321189921189887,0.5927881007881014
10741,0.977,0.023,0.0
10743,1.0,0.0,0.0
10744,0.3635697239525181,0.2582578515275574,0.37817242451992444
10749,1.0,0.0,0.0
10751,0.4260329365079365,0.16711884920634923,0.4068482142857143
10753,0.5106717918985777,0.4891139223871367,0.0002142857142857143
10754,0.6842496843434344,0.09423874458874458,0.22151157106782102
10757,0.8853333333333332,0.03166666666666667,0.083
10761,0.33196845238095213,0.6680315476190477,0.0
10763,0.8019866402116401,0.1980133597883598,0.0
10764,1.0,0.0,0.0
10766,0.6596085012210011,0.18616661324786324,0.1542248855311355
10768,0.07186666666666668,0.1255,0.8026333333333333
10770,0.336325,0.22278333333333333,0.44089166666666674
10771,0.07622500000000001,0.8512666666666666,0.07250833333333334
10772,0.8348219925907424,0.16517800740925742,0.0
10775,0.7003818799102133,0.24778198252364916,0.05183613756613756
10777,0.3282242063492063,0.40138865578865596,0.27038713786213786
10778,0.36941286606911605,0.6305871339308838,0.0
10780,0.91675,0.08325,0.0
10781,0.7168128805222557,0.2831871194777444,0.0
10785,0.888,0.107,0.005
10786,0.19235619840399246,0.5670719586513707,0.2405718429446367
10788,0.5846083333333334,0.41230833333333333,0.003083333333333333
10790,0.5179761904761905,0.01977589285714286,0.46224791666666665
10792,0.45098880621693116,0.5490111937830687,0.0
10793,0.684498285048285,0.31550171495171475,0.0
10794,0.5396723214285715,0.32265,0.13767767857142857
10797,0.015827083333333332,0.5391114402958154,0.44506147637085125
10799,0.5993972222222222,0.3995611111111111,0.0010416666666666667
10802,0.2560870435120436,0.7439129564879556,0.0
10803,0.0015,0.03148333333333333,0.9670166666666666
10804,0.5594361111111111,0.4405638888888889,0.0
10806,0.43120833333333336,0.23129166666666667,0.3375
10807,0.6880455357142853,0.3119544642857145,0.0
10808,0.926463909238909,0.041112691629358294,0.032423399131732464
10810,0.5720844877344877,0.4279155122655124,0.0
10811,0.9935833333333333,0.006166666666666666,0.00025
10812,0.4113638640873016,0.5724093501984127,0.016226785714285714
10813,0.6529489565989566,0.25552030862655856,0.0915307347744848
10815,0.06747083333333333,0.3814735119047618,0.5510556547619048
10817,1.0,0.0,0.0
10819,0.9423587906387279,0.05764120936127236,0.0
10821,0.9239833333333334,0.07601666666666666,0.0
10823,0.0006666666666666666,0.9993333333333333,0.0
10824,0.18397023809523805,0.026800595238095238,0.7892291666666665
10825,0.9810345238095237,0.018965476190476192,0.0
10827,0.2154833333333333,0.49085,0.2936666666666667
10828,0.6720972222222222,0.0453563492063492,0.2825464285714286
10832,0.5071997835497835,0.4370120129870127,0.05578820346320346
10834,0.044800000000000006,0.8981999999999999,0.057
10835,0.289773502886003,0.2280996753246753,0.48212682178932187
10836,0.4749681363903587,0.3407955320399765,0.18423633156966493
10840,0.194,0.8029999999999999,0.003
10842,0.66065,0.33216666666666667,0.007183333333333333
10843,0.3279087301587301,0.6720912698412699,0.0
10845,1.0,0.0,0.0
10846,0.2485947420634921,0.5545832341269842,0.1968220238095238
10848,0.9997815390259335,0.00021846097406654012,0.0
10849,0.3877880952380952,0.6122119047619048,0.0
10851,0.9662380242563153,0.009767564726152924,0.023994411017531764
10853,0.8805,0.1195,0.0
10855,0.07970507369614502,0.34963114048649757,0.5706637858173572
10856,0.2052717261904762,0.057115773809523804,0.7376125
10858,1.0,0.0,0.0
10859,0.7838728021978022,0.18191472069597067,0.03421247710622711
10862,0.6915993641774889,0.3084006358225107,0.0
10864,0.5127665674603175,0.09027390873015874,0.39695952380952393
10865,0.659,0.341,0.0
10867,0.025508333333333334,0.14175625,0.8327354166666667
10868,0.45466666666666666,0.49788603896103906,0.04744729437229436
10869,0.3271386904761904,0.4982351190476191,0.17462619047619046
10870,0.5550743220899471,0.44492567791005283,0.0
10872,1.0,0.0,0.0
10875,0.44083388278388275,0.5591661172161172,0.0
10877,0.5292506944444445,0.4707493055555556,0.0
10878,0.13241904761904766,0.19546428571428567,0.6721166666666667
10879,0.1271934523809524,0.8728065476190476,0.0
10880,1.0,0.0,0.0
10881,0.37447023809523805,0.625404761904762,0.000125
10883,0.1401527777777778,0.8598472222222223,0.0
10885,1.0,0.0,0.0
10886,0.301249770021645,0.3900794642857142,0.30867076569264057
10887,0.45865625000000004,0.09453333333333334,0.44681041666666665
10888,0.867715067081611,0.012085018106893105,0.12019991481149567
10889,1.0,0.0,0.0
10890,0.968625,0.03,0.001375
10891,0.4640958333333332,0.5359041666666667,0.0
10893,0.45111626984126985,0.5488837301587303,0.0
10895,0.6478126262626263,0.2788137445887444,0.07337362914862922
10896,0.29490654761904755,0.27422916666666663,0.4308642857142855
10898,0.20826547619047622,0.776,0.01573452380952381
10899,0.14551785714285714,0.8499333333333333,0.0045488095238095235
10900,1.0,0.0,0.0
10901,0.9725555555555556,0.025736111111111112,0.0017083333333333332
10904,0.771,0.228,0.001
10905,0.015864583333333335,0.8579255952380952,0.12620982142857143
10907,0.5814939360119047,0.31246944444444447,0.10603661954365076
10908,1.0,0.0,0.0
10909,1.0,0.0,0.0
10910,0.8614130952380953,0.11445238095238097,0.024134523809523807
10912,0.9995,0.0,0.0005
10913,0.9900162698412699,0.008542857142857142,0.001440873015873016
10914,0.7284729166666667,0.2715270833333332,0.0
10916,0.8328630952380952,0.1667202380952381,0.00041666666666666664
10917,0.7365630952380953,0.216175,0.04726190476190476
10918,0.8951357142857146,0.07578571428571426,0.02907857142857142
10919,0.8581622956904207,0.14183770430957932,0.0
10920,1.0,0.0,0.0
10921,0.499125,0.086125,0.41475000000000006
10922,0.9905555555555554,0.009444444444444446,0.0
10924,0.39146785714285715,0.6080321428571429,0.0005
10925,0.4018736111111112,0.5971263888888889,0.001
10926,0.7880792658730156,0.2116707341269842,0.00025
10927,0.9831285714285715,0.01687142857142857,0.0
10928,0.31736716269841275,0.411522867063492,0.27110997023809524
10929,0.9595735569985571,0.03661621572871574,0.003810227272727273
10930,0.27059878528334413,0.729401214716656,0.0
10933,0.08865181865133492,0.2587742762902302,0.6525739050584348
10934,0.19351195691563355,0.4602701375319941,0.3462179055523723
10935,0.8462039961683054,0.15379600383169462,0.0
10936,0.9070916666666666,0.02836666666666666,0.06454166666666668
10939,0.4734345238095238,0.4384904761904762,0.088075
10940,0.996,0.0005,0.0035
10942,0.9257628968253973,0.06487976190476191,0.009357341269841269
10943,0.21650595238095238,0.6584940476190476,0.125
10945,0.845,0.155,0.0
10947,0.01616458333333333,0.3862672619047619,0.5975681547619048
10948,0.5753182026307027,0.42468179736929734,0.0
10949,1.0,0.0,0.0
10950,0.49998154761904745,0.45997083333333333,0.04004761904761905
10955,0.22106785714285715,0.7789321428571429,0.0
10963,0.42639760101010127,0.5733523989898986,0.00025
10965,0.9137631433381431,0.08623685666185664,0.0
10967,1.0,0.0,0.0
10968,0.14910317460317463,0.20786,0.6430368253968254
10969,0.43360833333333326,0.38264166666666655,0.18375
10970,0.9549349206349206,0.04192162698412699,0.0031434523809523813
10973,1.0,0.0,0.0
10974,0.39867500000000006,0.5545,0.046825
10978,1.0,0.0,0.0
10980,0.09471666666666667,0.03921666666666667,0.8660666666666667
10983,0.20050155042874973,0.7994428940156946,5.555555555555556e-05
10985,0.829846443932557,0.11711804220554725,0.05303551386189529
10986,0.7339541669931375,0.24121770353829178,0.02482812946857064
10987,0.6222015580955959,0.2864968140914275,0.0913016278129765
10988,0.0,1.0,0.0
10991,0.2188285714285714,0.7811714285714285,0.0
10992,0.25423264790764777,0.5033299422799428,0.2424374098124099
10993,0.21684090589469723,0.346930690517287,0.4362284035880159
10995,0.12643898809523813,0.8660526785714286,0.007508333333333334
10997,0.4817018693112442,0.16581848065129312,0.35247965003746246
10999,0.9535619047619048,0.04643809523809524,0.0
11000,0.7209570436507936,0.2790429563492063,0.0
11002,0.5836397028318903,0.41636029716810957,0.0
11004,0.08472738095238097,0.08484166666666665,0.8304309523809523
11007,0.9971625,0.0028374999999999997,0.0
11008,0.1464821428571429,0.4142011904761903,0.43931666666666663
11009,0.799,0.201,0.0
11010,0.9964999999999999,0.0035,0.0
11013,0.7940217476967474,0.20597825230325248,0.0
11014,0.8043976190476189,0.19560238095238094,0.0
11015,0.8071785714285713,0.19282142857142856,0.0
11017,0.09515119047619047,0.766515298937174,0.1383335105866356
11021,0.5632835488585484,0.2673586469086469,0.16935780423280422
11022,1.0,0.0,0.0
11026,0.2771375066314403,0.02030057799635005,0.7025619153722095
11031,0.6468369047619047,0.027059523809523808,0.32610357142857144
11032,0.21881944444444443,0.12288412698412698,0.6582964285714286
11035,0.4082053571428571,0.591794642857143,0.0
11036,1.0,0.0,0.0
11040,0.546786507936508,0.45321349206349193,0.0
11041,0.2695309343434344,0.7293021825396825,0.0011668831168831168
11044,0.4830712875768022,0.5169287124231976,0.0
11045,1.0,0.0,0.0
11046,0.40479430014429985,0.5902056998556998,0.005
11048,0.4124160894660894,0.3372315175565175,0.2503523929773929
11049,0.9335,0.06649999999999999,0.0
11050,1.0,0.0,0.0
11053,0.20045243506493485,0.21190625901875887,0.5876413059163059
11055,0.44938323954031717,0.344115823164655,0.20650093729502805
11056,0.007058333333333333,0.9923166666666667,0.000625
11059,0.6343166666666666,0.27895714285714274,0.08672619047619048
11060,0.5815250000000001,0.41147499999999976,0.007
11062,0.4950818522334148,0.40596766058016054,0.09895048718642468
11063,0.7385357142857141,0.2614642857142859,0.0
11064,0.1914992559523809,0.8085007440476191,0.0
11066,0.9775126488095238,0.022487351190476186,0.0
11068,0.9889696428571428,0.011030357142857142,0.0
11069,0.27543865440115445,0.04816666666666666,0.676394678932179
11070,0.9168813492063493,0.0701686507936508,0.012950000000000001
11071,0.24222247023809523,0.5606605158730159,0.19711701388888891
11072,1.0,0.0,0.0
11073,0.26816666666666666,0.2325,0.4993333333333334
11074,1.0,0.0,0.0
11075,0.20370533494283505,0.59871428987679,0.19758037518037486
11076,0.6308433035714286,0.3544796130952381,0.014677083333333334
11081,0.9975833333333334,0.002416666666666667,0.0
11085,0.912058630952381,0.08794136904761904,0.0
11086,0.9684333333333333,0.010225,0.02134166666666667
11088,0.29365023448773486,0.6279055194805192,0.078444246031746
11089,0.8996717261904763,0.0998282738095238,0.0005
11090,0.4188286940836941,0.4299209427609428,0.15125036315536317
11091,0.44950119047619047,0.5217153703703703,0.02878343915343915
11092,0.4038412698412699,0.16260873015873017,0.43355
11094,0.8566416666666667,0.001,0.14235833333333334
11095,0.6762203373015874,0.32377966269841263,0.0
11098,0.9991666666666666,0.0008333333333333333,0.0
11099,0.85,0.142,0.008
11101,0.6414166666666666,0.27890000000000004,0.07968333333333333
11102,0.956,0.044,0.0
11103,0.9,0.025,0.075
11106,1.0,0.0,0.0
11107,0.3878456342268843,0.40533215603840594,0.20682220973470972
11108,0.0960497023809524,0.10769017857142857,0.7962601190476192
11109,0.25368498827561325,0.3639753957847708,0.382339615939616
11111,0.3850140109890111,0.5234071428571426,0.09157884615384618
11113,0.14925,0.68375,0.167
11114,0.6526777222777222,0.34379965867465834,0.0035226190476190474
11115,0.6705648584054833,0.32860180826118324,0.0008333333333333334
11117,1.0,0.0,0.0
11120,0.521977256077256,0.4678631118881119,0.010159632034632035
11122,0.747784126984127,0.24410476190476188,0.008111111111111109
11123,0.9922866071428571,0.007713392857142857,0.0
11126,0.9825833333333333,0.01591666666666667,0.0015
11128,0.152,0.651,0.19699999999999998
11129,0.5670627835127836,0.12592162097162093,0.3070155955155955
11131,1.0,0.0,0.0
11133,0.32226706349206347,0.514625,0.1631079365079364
11136,0.60475,0.39387500000000003,0.001375
11139,0.027846626984126984,0.11789583333333332,0.8542575396825397
11140,0.7600377635481803,0.1725095909491743,0.0674526455026455
11141,0.242,0.7003833333333335,0.05761666666666667
11142,0.5198333333333334,0.09570000000000001,0.3844666666666667
11143,0.9962916666666667,0.003708333333333333,0.0
11144,0.9938523809523809,0.000375,0.005772619047619047
11146,0.9675416666666666,0.010583333333333333,0.021875
11148,0.3359587369227995,0.0744905393217893,0.5895507237554112
11150,0.894246860058119,0.10575313994188099,0.0
11151,0.8221457671957673,0.17778756613756613,6.666666666666667e-05
11154,0.2669802059052059,0.03304412531912534,0.6999756687756686
11158,0.48799523809523815,0.5060321428571428,0.005972619047619047
11159,0.339,0.6585000000000001,0.0025
11160,0.9949833333333333,0.0030166666666666666,0.002
11161,0.422094180594732,0.3908328092352908,0.18707301016997702
11162,0.3883333333333333,0.5416666666666666,0.07
11163,0.9866178571428571,0.013382142857142856,0.0
11164,0.959939880952381,0.04006011904761905,0.0
11165,1.0,0.0,0.0
11169,0.5807495039682538,0.41384216269841273,0.005408333333333334
11173,0.31285284992784995,0.45086666666666675,0.23628048340548347
11175,0.4564910714285714,0.5435089285714285,0.0
11176,1.0,0.0,0.0
11178,0.1972,0.193275,0.609525
11181,0.2371146031746032,0.6882344444444444,0.07465095238095239
11182,0.37011666666666665,0.19830000000000003,0.43158333333333343
11184,0.4646953914141415,0.1274230339105339,0.4078815746753246
11185,1.0,0.0,0.0
11186,0.21472353896103868,0.405466396103896,0.3798100649350646
11195,0.9052583333333334,0.039525,0.055216666666666664
11196,1.0,0.0,0.0
11198,0.05098700396825396,0.946806597222222,0.00220639880952381
11199,0.06854880952380954,0.10734404761904759,0.8241071428571429
11201,0.8733671717171717,0.013202525252525252,0.11343030303030303
11202,0.9890944444444445,0.010905555555555557,0.0
11203,0.2545791666666667,0.7454208333333335,0.0
11204,0.7289744047619047,0.2575482142857142,0.01347738095238095
11206,0.6011583333333332,0.32450833333333334,0.07433333333333333
11207,0.4338973845598844,0.287405045995671,0.27869756944444446
11208,0.1434201731601732,0.4340762343212344,0.4225035925185924
11209,1.0,0.0,0.0
11211,0.23718809523809525,0.7018309523809523,0.060980952380952386
11212,0.8186224338624337,0.18131089947089943,6.666666666666667e-05
11213,0.9703286414511316,0.029671358548868848,0.0
11214,0.8226666666666667,0.17733333333333334,0.0
11215,0.23059455243830243,0.7041531297406297,0.06525231782106782
11216,0.17655818458131856,0.13096324572945175,0.6924785696892298
11217,0.2770347222222225,0.5983829365079365,0.1245823412698412
11218,0.23665892857142853,0.5770511904761906,0.18628988095238094
11220,0.8655345238095238,0.09,0.044465476190476194
11221,0.15935029160654163,0.6960199013949014,0.14462980699855696
11222,0.381,0.6120833333333333,0.0069166666666666664
11223,0.7993773809523809,0.20062261904761908,0.0
11226,1.0,0.0,0.0
11230,0.7392654761904761,0.12723969780219785,0.13349482600732598
11233,0.9940833333333334,0.0,0.005916666666666666
11234,1.0,0.0,0.0
11236,0.3267559523809524,0.07516369047619048,0.598080357142857
11239,0.6239666666666668,0.3277749999999999,0.048258333333333334
11240,0.5945837301587302,0.07970992063492065,0.32570634920634917
11241,0.33463333333333334,0.6653666666666667,0.0
11242,0.9893435185185185,0.005334259259259258,0.005322222222222222
11246,0.5983289682539683,0.1797632936507937,0.22190773809523806
11247,0.99925,0.00075,0.0
11248,0.9951041666666667,0.004895833333333334,0.0
11249,0.589964880952381,0.013333333333333334,0.39670178571428577
11251,0.15213214285714288,0.39190535714285696,0.45596249999999994
11253,0.14836522817460315,0.536125248015873,0.31550952380952385
11254,1.0,0.0,0.0
11255,0.1356073773448771,0.26741118326118307,0.5969814393939392
11256,0.43385059523809505,0.38583571428571434,0.18031369047619045
11257,0.8060911172161171,0.1765755494505494,0.017333333333333333
11259,0.09013881072631073,0.41200146705146695,0.49785972222222225
11263,0.2715527507215007,0.5272075487012986,0.2012397005772004
11264,0.13003333333333333,0.8689666666666668,0.001
11265,0.6457714285714287,0.35054107142857155,0.0036875
11266,0.49939497996216775,0.1980497493247493,0.3025552707130832
11267,0.01930813492063492,0.9806918650793651,0.0
11268,0.08636365440115436,0.35596432178932175,0.5576720238095236
11271,0.35945073606948597,0.4841708716630591,0.15637839226745476
11272,0.9952867868242867,0.004713213175713176,0.0
11273,0.31272369425237057,0.6872763057476291,0.0
11274,0.9998125,0.0001875,0.0
11275,0.7115916666666667,0.28465833333333335,0.00375
11277,0.021,0.979,0.0
11279,0.9984999999999999,0.0015,0.0
11281,0.1407,0.5766809523809525,0.2826190476190477
11282,0.7830056547619046,0.21699434523809547,0.0
11283,0.9778247023809524,0.02217529761904762,0.0
11285,0.2587404761904762,0.5970614237614237,0.14419810004810008
11287,0.9936666666666667,0.006333333333333333,0.0
11288,0.9901608340309133,0.009839165969086822,0.0
11289,0.8694999999999999,0.0235,0.10700000000000001
11290,0.4258703514739229,0.09352519583591014,0.48060445269016694
11292,0.53715,0.2847190476190476,0.1781309523809524
11294,0.9895315184815184,0.010468481518481518,0.0
11296,0.5403663816738817,0.4596336183261184,0.0
11301,0.9912486194905311,0.008751380509468743,0.0
11303,1.0,0.0,0.0
11305,0.9998999999999999,0.0001,0.0
11308,0.8328333333333333,0.16616666666666668,0.001
11309,0.26764166666666667,0.028191666666666677,0.7041666666666667
11312,0.834368116883117,0.16563188311688304,0.0
11314,1.0,0.0,0.0
11316,0.00225540293040293,0.6274866966366965,0.3702579004329005
11320,0.2671583333333333,0.3423333333333334,0.3905083333333334
11321,0.4567366744180599,0.27397731186941715,0.269286013712523
11323,0.997,0.003,0.0
11324,0.10522358630952379,0.7922139136904761,0.1025625
11326,0.9983333333333333,0.001380952380952381,0.00028571428571428574
11327,0.9986979166666667,0.0013020833333333333,0.0
11331,1.0,0.0,0.0
11332,1.0,0.0,0.0
11334,0.7567589285714287,0.24324107142857143,0.0
11335,1.0,0.0,0.0
11337,0.342837103174603,0.1957105158730157,0.46145238095238095
11339,0.038250000000000006,0.96175,0.0
11341,0.12443869047619048,0.38680952380952377,0.48875178571428585
11343,0.9835722222222223,0.007852777777777776,0.008575
11344,0.9921914746253674,0.007808525374632845,0.0
11345,0.17654973544973548,0.7193494708994709,0.10410079365079365
11346,0.2512453338328338,0.12194332473082473,0.6268113414363414
11347,0.7457833333333334,0.2394,0.014816666666666665
11349,0.4571520502645503,0.5286812830687831,0.014166666666666666
11350,0.8593907873376622,0.1406092126623376,0.0
11351,0.984,0.0055,0.0105
11354,0.943360347985348,0.05195247252747252,0.004687179487179487
11356,0.14388333333333336,0.8454166666666667,0.010700000000000001
11357,0.39575,0.027,0.57725
11358,0.8303079365079366,0.14054404761904765,0.029148015873015874
11360,1.0,0.0,0.0
11361,1.0,0.0,0.0
11363,0.5146880952380952,0.10066547619047621,0.3846464285714285
11364,0.467111066017316,0.3597109262265512,0.17317800775613276
11365,0.8557746031746032,0.11507738095238099,0.029148015873015874
11366,0.6674547619047619,0.2526416666666667,0.07990357142857141
11367,0.9439515873015875,0.04194563492063492,0.014102777777777782
11368,0.35080522486772486,0.5740031084656084,0.07519166666666667
11370,1.0,0.0,0.0
11371,0.5281104603729603,0.19889563353313364,0.2729939060939061
11372,0.20163869047619049,0.6803613095238096,0.118
11375,0.1931668650793651,0.7614730158730159,0.04536011904761905
11377,0.7438333333333332,0.23896666666666666,0.0172
11378,0.9202740079365078,0.07855932539682539,0.0011666666666666668
11379,0.9977142857142858,0.0022857142857142855,0.0
11383,0.8876729166666666,0.10920208333333334,0.003125
11384,0.9969166666666667,0.0030833333333333338,0.0
11385,0.17631369047619047,0.43365342261904755,0.3900328869047619
11387,1.0,0.0,0.0
11388,0.998,0.002,0.0
11389,0.989,0.011,0.0
11391,0.9992857142857143,0.0007142857142857143,0.0
11393,1.0,0.0,0.0
11394,0.3948811731833363,0.2225265691987473,0.3825922576179168
11395,0.8921204365079363,0.10787956349206351,0.0
11398,0.36507123015873016,0.6260704365079363,0.008858333333333333
11399,0.8851570807664558,0.11484291923354426,0.0
11405,0.9298732323232323,0.028,0.04212676767676767
11406,0.995,0.005,0.0
11408,0.37320714285714285,0.2934620466339216,0.33333081050893554
11409,0.8858746031746032,0.11412539682539681,0.0
11412,1.0,0.0,0.0
11413,0.801,0.199,0.0
11415,0.08788333333333333,0.9121166666666667,0.0
11416,0.9995208333333334,0.0004791666666666667,0.0
11417,1.0,0.0,0.0
11420,1.0,0.0,0.0
11422,1.0,0.0,0.0
11423,0.65192123015873,0.10107886904761902,0.2469999007936508
11425,0.4691083333333333,0.5263916666666667,0.0045000000000000005
11426,0.3886438492063492,0.1293761904761905,0.48197996031746043
11427,0.597141792929293,0.07886695526695528,0.323991251803752
11428,1.0,0.0,0.0
11429,0.8545,0.06525,0.08025
11432,0.8570888888888887,0.1429111111111111,0.0
11433,0.8422376956376955,0.1577623043623042,0.0
11434,0.3073905395530396,0.3165849222536722,0.37602453819328824
11437,0.0694079761904762,0.15915284188034187,0.7714391819291819
11438,0.8315375,0.10933333333333334,0.05912916666666668
11439,0.9955,0.0015,0.003
11440,0.8196128637566139,0.18038713624338623,0.0
11443,0.8766659656294425,0.12333403437055729,0.0
11445,0.7536722222222222,0.24632777777777778,0.0
11447,0.25303125000000004,0.74696875,0.0
11448,0.9742611111111111,0.02429444444444444,0.0014444444444444444
11449,0.7394229166666666,0.22332708333333334,0.03725
11450,0.04566666666666666,0.9520714285714287,0.002261904761904762
11451,0.973,0.0268,0.0002
11452,0.18440345011061912,0.3197250233698763,0.4958715265195046
11455,1.0,0.0,0.0
11456,0.45673333333333327,0.5363916666666667,0.006875
11458,0.470948363095238,0.1968266369047619,0.332225
11459,0.43209686008436005,0.5466049256299257,0.02129821428571429
11460,0.5746813599594851,0.14179461614774097,0.2835240238927736
11461,0.7691480158730158,0.2305186507936508,0.0003333333333333333
11464,0.677447110181485,0.08750957271894773,0.2350433170995671
11465,0.8978600129037626,0.10213998709623698,0.0
11467,0.9492083333333333,0.02898333333333333,0.021808333333333332
11468,0.48658015873015864,0.3043525793650794,0.20906726190476185
11470,1.0,0.0,0.0
11471,1.0,0.0,0.0
11473,0.49796666666666667,0.09999999999999999,0.40203333333333335
11475,0.9784999999999999,0.0035,0.018
11478,0.20613683233433228,0.6492016348928847,0.14466153277278276
11479,1.0,0.0,0.0
11480,1.0,0.0,0.0
11481,0.3952611111111111,0.6047388888888889,0.0
11484,0.3687802777777777,0.6312197222222222,0.0
11485,0.9985333333333333,0.001021969696969697,0.0004446969696969697
11486,1.0,0.0,0.0
11488,0.7195762566137566,0.2792570767195767,0.0011666666666666668
