id,predict_0,predict_1,predict_2
9893,0.7651147867564534,0.1659722883597884,0.06891292488375826
9895,0.5855662202380953,0.1474825892857143,0.2669511904761905
9896,0.05625,0.94125,0.0025
9899,0.39110489926739933,0.6088951007326009,0.0
9900,0.487406746031746,0.044587301587301585,0.46800595238095255
9902,0.9995,0.0005,0.0
9903,0.1200223214285714,0.35492291666666664,0.5250547619047622
9904,0.6929016098484848,0.3070983901515152,0.0
9905,0.9854999999999999,0.014499999999999999,0.0
9910,0.5029973776835905,0.477560955649743,0.019441666666666663
9911,0.23951231060606046,0.7372366792929294,0.023251010101010113
9913,0.39246950105036643,0.38889192770190995,0.21863857124772315
9914,0.9718305555555556,0.028169444444444445,0.0
9916,0.9567375,0.036075,0.0071874999999999994
9917,0.3025429029304028,0.6640333791208789,0.03342371794871795
9918,0.4069306547619045,0.41464047619047645,0.17842886904761904
9919,0.7569252976190476,0.22392817460317463,0.01914652777777778
9920,0.8065031160717299,0.19341378459252104,8.309933574879227e-05
9921,0.889967261904762,0.04989642857142857,0.06013630952380952
9924,0.24619877596043852,0.46760237543852,0.2861988486010415
9930,0.9834375,0.0165625,0.0
9931,0.4028555041152264,0.5965765946502057,0.0005679012345679013
9933,0.6257611772486773,0.37423882275132275,0.0
9934,1.0,0.0,0.0
9935,0.5219084805309068,0.2111504342811329,0.2669410851879601
9937,1.0,0.0,0.0
9938,0.7226109200470312,0.27143978542034103,0.005949294532627865
9939,0.5659523809523808,0.42950595238095257,0.004541666666666667
9940,0.056855803571428574,0.210624255952381,0.7325199404761905
9941,0.9997321428571428,0.00026785714285714287,0.0
9943,0.9966250000000001,0.003375,0.0
9945,0.3635244047619047,0.6300678571428571,0.006407738095238096
9947,0.27442787698412724,0.4854584325396826,0.24011369047619055
9948,0.8965221433080807,0.10347785669191922,0.0
9950,0.9731458333333334,0.02685416666666666,0.0
9952,0.6224719246031746,0.31825793650793655,0.0592701388888889
9955,0.6344833333333334,0.10432499999999997,0.26119166666666666
9957,0.8943939124023782,0.07828717591261068,0.02731891168501149
9958,0.3676854215229214,0.4240680021367522,0.20824657634032626
9960,0.8876049124512131,0.112395087548787,0.0
9961,0.7484071428571429,0.24349285714285707,0.0081
9963,0.7024464285714285,0.12739583333333335,0.17015773809523807
9965,0.9999750000000001,2.5e-05,0.0
9967,0.5059307539682538,0.44227440476190494,0.05179484126984128
9968,0.9961916666666666,0.0018499999999999999,0.0019583333333333336
9971,0.08348861607142856,0.4919240958694083,0.424587288059163
9972,0.6129557088744589,0.3737928571428571,0.013251433982683983
9975,0.4756214285714284,0.1047270833333333,0.41965148809523806
9978,0.9496188228438228,0.05038117715617716,0.0
9979,0.309249503968254,0.15638368055555557,0.5343668154761905
9980,0.3447828162578163,0.39646388888888895,0.25875329485329474
9983,0.4790252233216519,0.5209747766783481,0.0
9984,1.0,0.0,0.0
9985,1.0,0.0,0.0
9986,0.6742465277777775,0.32037847222222215,0.005375
9987,1.0,0.0,0.0
9988,0.9582367261211012,0.03892017427017427,0.002843099608724609
9989,0.1225004464285714,0.17545729166666665,0.7020422619047619
9990,0.09401632326007324,0.9059836767399267,0.0
9993,0.08755598645181978,0.7367196158008658,0.17572439774731446
9994,0.674387639790765,0.32561236020923506,0.0
9995,0.9306095793095792,0.06258625402375402,0.006804166666666666
9997,0.9896779761904761,0.010322023809523807,0.0
9998,0.5817926797739298,0.12188093133718132,0.29632638888888885
9999,0.8556513888888888,0.1254655423280423,0.018883068783068786
10000,0.4844404903628118,0.5155595096371882,0.0
10001,0.8540608966384056,0.14593910336159469,0.0
10002,0.9715,0.028499999999999998,0.0
10003,0.047042609126984145,0.9344631944444445,0.01849419642857143
10004,0.8769364087301588,0.07378888888888892,0.049274702380952405
10006,0.2291452375749248,0.272570064657564,0.4982846977675098
10007,0.7063473809523809,0.2936526190476191,0.0
10009,0.7464744829244826,0.2534491281866283,7.638888888888889e-05
10011,0.4258125094934306,0.5704004286283892,0.0037870618781802993
10014,0.2970149322899324,0.2025404646279645,0.5004446030821028
10017,0.25272777777777783,0.3761833333333333,0.37108888888888897
10018,0.06699192190659368,0.7313060241843872,0.2017020539090195
10019,0.5875566783910534,0.4124433216089466,0.0
10021,1.0,0.0,0.0
10022,0.989225,0.008210714285714285,0.0025642857142857147
10023,0.31795416666666676,0.2924333333333333,0.3896125
10028,0.19834980158730162,0.7870946428571429,0.014555555555555556
10029,0.2959271825396825,0.4057178571428572,0.29835496031746034
10030,0.3548115891053391,0.14443042628667624,0.5007579846079846
10033,0.37687141504329014,0.6231285849567098,0.0
10034,0.3625044642857143,0.15929646464646458,0.4781990710678209
10035,0.3559253970689447,0.17248953018691632,0.47158507274413874
10036,0.9592583333333333,0.025575,0.015166666666666669
10037,0.9388255952380952,0.058991071428571434,0.002183333333333333
10038,0.7253333333333334,0.23950000000000002,0.035166666666666666
10039,0.95625,0.04325,0.0005
10041,0.344723629148629,0.32064173881673874,0.33463463203463195
10042,0.9896469742063493,0.010353025793650793,0.0
10043,0.6351384780956953,0.3418018214469458,0.023059700457358855
10046,0.5381550986050986,0.26678228715728713,0.19506261423761428
10047,0.9968095759438195,0.0031904240561803593,0.0
10048,0.8125249999999999,0.1871,0.000375
10049,0.2235424567258039,0.32450096739226914,0.4519565758819268
10051,0.2621787698412698,0.6729087301587302,0.06491250000000001
10052,1.0,0.0,0.0
10053,1.0,0.0,0.0
10054,0.48681359126984125,0.5131864087301587,0.0
10055,0.9467309523809525,0.05326904761904762,0.0
10056,0.9988563492063492,0.0011436507936507937,0.0
10058,0.9631165178571428,0.036883482142857145,0.0
10061,0.2935693197427572,0.48676756975663227,0.21966311050061055
10062,0.10621339155442835,0.6093350313479741,0.2844515770975977
10063,0.5594755736161985,0.4405244263838015,0.0
10064,0.6677932796842819,0.21563144002647677,0.11657528028924119
10066,0.24799269609747535,0.29903377411978105,0.45297352978274347
10067,1.0,0.0,0.0
10072,1.0,0.0,0.0
10073,0.29938415404040386,0.6768131673881679,0.02380267857142858
10075,0.8749642857142854,0.12503571428571425,0.0
10076,0.5847332837301586,0.4152667162698413,0.0
10077,0.2801166666666667,0.6895749999999999,0.030308333333333326
10078,0.734103421115921,0.26589657888407886,0.0
10079,0.23136845238095238,0.7686315476190476,0.0
10081,0.174875,0.825125,0.0
10082,0.323489658778721,0.3633576638129031,0.31315267740837593
10083,0.21841726190476188,0.781582738095238,0.0
10086,0.549,0.44675,0.00425
10087,0.25946828005327993,0.16540548423798432,0.5751262357087354
10090,0.30814003078212626,0.1614201140158859,0.5304398552019878
10091,0.2931656746031747,0.6353343253968253,0.0715
10092,0.31406055569548674,0.2713430895267875,0.4145963547777254
10093,1.0,0.0,0.0
10094,0.276424964358558,0.5234851202616828,0.20008991537975918
10095,0.956,0.044,0.0
10096,0.99325,0.0015,0.00525
10097,1.0,0.0,0.0
10098,0.8577541666666667,0.13335,0.008895833333333334
10100,1.0,0.0,0.0
10101,0.50251875,0.4974812500000001,0.0
10102,0.884375,0.115625,0.0
10103,0.17845493529725917,0.46054997572531237,0.3609950889774284
10104,0.18530396825396825,0.33846726190476195,0.4762287698412699
10106,0.6697831349206349,0.3302168650793651,0.0
10107,0.7142965277777779,0.04989077380952381,0.2358126984126986
10108,1.0,0.0,0.0
10109,0.4382345869408369,0.3988316077441077,0.1629338053150553
10111,0.8344458333333333,0.07247916666666666,0.093075
10112,0.181025,0.12362857142857148,0.6953464285714286
10114,1.0,0.0,0.0
10116,0.586849007936508,0.2395,0.17365099206349208
10117,0.025925,0.968575,0.0055
10118,0.578744146825397,0.4212558531746031,0.0
10119,1.0,0.0,0.0
10121,0.4214211940836941,0.5785788059163057,0.0
10123,0.2034272565824743,0.7965588545286368,1.388888888888889e-05
10124,0.5113069940476191,0.37598437500000004,0.11270863095238094
10125,0.8842605158730159,0.08706706349206349,0.028672420634920637
10128,1.0,0.0,0.0
10129,0.6384810988996696,0.3187755305600791,0.04274337054025056
10133,0.2429813988095238,0.5994998511904762,0.15751874999999999
10134,0.5702638527010914,0.15162452813103935,0.2781116191678692
10136,0.8897832139209573,0.11021678607904321,0.0
10139,0.8219529761904762,0.1780470238095238,0.0
10140,0.5982651300419158,0.4008420128152273,0.0008928571428571428
10142,1.0,0.0,0.0
10143,0.9991979166666667,0.0008020833333333334,0.0
10147,0.21558111772486777,0.313478902116402,0.4709399801587301
10148,0.6207855654761905,0.24018511904761908,0.13902931547619046
10149,0.35930130772005775,0.27537113095238075,0.3653275613275617
10150,0.9555613095238096,0.01261111111111111,0.031827579365079364
10151,0.41123582927489194,0.5887641707251082,0.0
10152,0.21704245453620455,0.2100204844345469,0.5729370610292485
10155,0.95825,0.041,0.00075
10157,1.0,0.0,0.0
10159,0.41301618265993256,0.14763855519480507,0.4393452621452621
10160,0.7133600198412696,0.2862233134920635,0.0004166666666666667
10162,1.0,0.0,0.0
10164,0.21290846560846569,0.7760082010582011,0.011083333333333334
10165,0.8267975018037518,0.15743662518037524,0.015765873015873018
10166,0.2515,0.748,0.0005
10168,1.0,0.0,0.0
10169,1.0,0.0,0.0
10170,0.16588811327561329,0.7820992604617607,0.05201262626262626
10172,0.2581478174603175,0.7395688492063496,0.0022833333333333334
10174,0.6467253472222224,0.35327465277777786,0.0
10175,0.10198511904761905,0.8931066468253969,0.004908234126984127
10176,0.30974409502534506,0.6870470568783068,0.003208848096348097
10178,0.8388023618742366,0.1611976381257631,0.0
10180,0.7249913690476186,0.03341924603174604,0.24158938492063503
10184,0.9979985863095238,0.0020014136904761906,0.0
10186,0.8293181873681873,0.16016917989417986,0.010512632737632735
10187,0.4929171063311688,0.48590208333333335,0.02118081033549784
10188,0.9970625000000001,0.0029375,0.0
10189,0.4076333333333334,0.2922722335670866,0.3000944330995799
10192,1.0,0.0,0.0
10193,0.48917916666666666,0.49507083333333335,0.01575
10194,0.9932455357142858,0.0067544642857142855,0.0
10195,0.6323969155844161,0.3671030844155848,0.0005
10196,0.20032500000000003,0.6871499999999999,0.112525
10197,0.7056916666666666,0.26660833333333334,0.027699999999999995
10204,0.8732389880952378,0.0361701388888889,0.09059087301587303
10205,0.633846304563492,0.36615369543650794,0.0
10206,0.8408214285714286,0.15080059523809522,0.00837797619047619
10208,0.37280208333333337,0.48314880952380945,0.14404910714285718
10209,0.12977083333333334,0.48443749999999997,0.3857916666666666
10210,1.0,0.0,0.0
10211,0.9926250000000001,0.007375,0.0
10213,0.8565,0.001,0.1425
10214,0.26945833333333336,0.5419166666666667,0.188625
10215,0.99975,0.00025,0.0
10216,0.360079560717061,0.19841645091020094,0.44150398837273824
10217,0.9795,0.00125,0.01925
10218,0.9941091824670606,0.005890817532940122,0.0
10219,0.37,0.63,0.0
10222,0.2438776785714286,0.14122410714285713,0.6148982142857142
10223,0.8577333333333335,0.14226666666666665,0.0
10225,0.7953351812076812,0.20466481879231874,0.0
10227,0.9279632936507938,0.025708333333333337,0.04632837301587301
10231,0.5284628968253968,0.4492678571428572,0.02226924603174603
10233,0.5621416666666668,0.4046041666666669,0.03325416666666667
10234,0.22627232224606125,0.45344280339949183,0.3202848743544467
10236,1.0,0.0,0.0
10239,0.9928875,0.0022875,0.004825
10240,0.9874607142857144,0.010842857142857144,0.0016964285714285714
10241,0.5124805555555555,0.4759222222222223,0.011597222222222224
10243,0.378252852026985,0.6217471479730146,0.0
10244,0.9543134920634921,0.045686507936507935,0.0
10245,1.0,0.0,0.0
10247,0.44762093253968255,0.23972842261904745,0.31265064484126975
10248,0.9750000000000001,0.0025,0.0225
10250,0.99975,0.00025,0.0
10253,0.20623234126984114,0.21482827380952405,0.5789393849206349
10254,0.24960119047619048,0.2584238095238095,0.491975
10255,1.0,0.0,0.0
10256,0.014829166666666666,0.7560214285714284,0.22914940476190504
10257,0.42428380230880236,0.5757161976911981,0.0
10258,0.09575,0.5735478174603176,0.3307021825396823
10259,0.11113371905871912,0.7235151896714405,0.16535109126984116
10260,0.856,0.1405,0.0035
10262,0.47823369713619707,0.3724170784770784,0.14934922438672427
10264,0.99975,0.00025,0.0
10265,0.8304211309523809,0.16957886904761907,0.0
10266,0.99975,0.00025,0.0
10267,0.08687500000000001,0.8833345238095238,0.029790476190476194
10269,0.49119226190476173,0.30085832298828646,0.2079494151069518
10270,1.0,0.0,0.0
10271,0.6805749999999999,0.317425,0.002
10273,0.25609618055555555,0.3066221588596589,0.4372816605847856
10274,0.7942266156462584,0.2057019557823129,7.142857142857143e-05
10276,0.8381738095238096,0.16182619047619043,0.0
10277,0.0092,0.9907999999999999,0.0
10278,0.06564706213924962,0.2324895833333334,0.7018633545274171
10279,0.21025,0.778625,0.011125
10281,0.8147443948412691,0.1852556051587302,0.0
10283,0.8935,0.10575,0.00075
10284,0.38676649235506944,0.26498751487436395,0.34824599277056617
10285,0.2588889880952381,0.025050000000000003,0.7160610119047619
10286,0.04535416666666667,0.7896292658730157,0.16501656746031756
10287,0.494573363095238,0.38959330357142863,0.11583333333333334
10288,0.40905515873015863,0.5521013888888886,0.03884345238095238
10289,0.5500127232142857,0.44682321428571403,0.0031640625
10290,0.10253756012506007,0.8309606809342919,0.06650175894064782
10291,0.65016509497447,0.34983490502552994,0.0
10292,0.8844158730158731,0.07298035714285717,0.042603769841269845
10295,0.24682643849206345,0.31718129960317465,0.43599226190476187
10298,0.11937378472222221,0.6690732390873014,0.21155297619047617
10301,1.0,0.0,0.0
10303,0.3177131228320292,0.48687653819271004,0.19541033897526083
10304,0.4932916666666667,0.5039739583333334,0.002734375
10306,0.1695660714285714,0.13318691493691495,0.6972470136345136
10307,0.2550465488215487,0.47328476430976424,0.27166868686868684
10308,0.6118792328042327,0.3880929894179895,2.777777777777778e-05
10309,1.0,0.0,0.0
10310,0.9938750000000001,0.006125,0.0
10311,0.3927641865079366,0.6072358134920636,0.0
10312,0.15467420634920634,0.0015833333333333333,0.8437424603174599
10313,0.4230447826229691,0.44869632357022066,0.12825889380681044
10314,1.0,0.0,0.0
10315,0.9843181547619049,0.013408928571428573,0.002272916666666667
10316,0.46432863299894567,0.5356713670010544,0.0
10318,0.0015,0.024032738095238093,0.9744672619047621
10321,0.6108750000000001,0.19156249999999997,0.1975625
10323,0.13023630952380955,0.620942857142857,0.24882083333333335
10325,0.7632141865079365,0.22778581349206345,0.009000000000000001
10327,0.9919,0.008100000000000001,0.0
10328,0.9079166666666666,0.0165,0.07558333333333332
10332,0.9998750000000001,0.0,0.000125
10334,0.2019609007571663,0.09740644428957122,0.7006326549532625
10335,0.920497619047619,0.03695238095238095,0.042550000000000004
10337,0.005091224747474746,0.9949087752525252,0.0
10338,0.29170476190476186,0.6069364808802304,0.10135875721500692
10339,0.666298370420429,0.15713162801251024,0.17657000156706057
10344,0.8766664351851852,0.12331967592592592,1.388888888888889e-05
10345,0.4438101025710401,0.43174619052822194,0.12444370690073811
10347,0.9768607142857144,0.023139285714285713,0.0
10348,0.8016974005161503,0.07405259948384948,0.12425
10349,0.43848320707070715,0.528419902898028,0.03309689003126503
10352,0.7469014244089245,0.25309857559107574,0.0
10354,0.4581370669641564,0.237889184265304,0.3039737487705402
10355,0.2762434895833333,0.7236315104166665,0.000125
10356,0.00925,0.9875063492063493,0.0032436507936507942
10358,0.4954779130591631,0.5045220869408369,0.0
10359,0.8815,0.1185,0.0
10360,0.366450119047619,0.3940927380952381,0.2394571428571429
10363,0.22289701496420244,0.5529758893016704,0.22412709573412692
10365,0.04755500992063491,0.9524449900793651,0.0
10367,0.7120704295940559,0.10906467252003241,0.17886489788591184
10368,0.5157412202380951,0.48425877976190485,0.0
10369,1.0,0.0,0.0
10370,0.4157125,0.4799583333333333,0.10432916666666667
10372,0.24116527777777777,0.7588347222222223,0.0
10373,0.3553519724557152,0.41979585723542034,0.22485217030886392
10375,0.6466458876742055,0.1933433414670491,0.16001077085874552
10377,0.016550000000000002,0.442935119047619,0.540514880952381
10378,0.23954100378787868,0.7133782689532687,0.04708072725885226
10380,0.548346329365079,0.4434078373015868,0.008245833333333334
10381,0.984,0.015175000000000001,0.000825
10383,0.987375,0.007625,0.005
10384,0.5813604166666667,0.4186395833333333,0.0
10385,0.873092829566267,0.12690717043373292,0.0
10386,0.36899404761904786,0.35708859126984127,0.27391736111111126
10387,0.216289196393884,0.1815695824141137,0.6021412211920024
10388,1.0,0.0,0.0
10391,0.10325,0.7579291666666665,0.13882083333333328
10392,0.00903110119047619,0.12874376318126302,0.8622251356282605
10393,0.32279166666666664,0.015208333333333332,0.6619999999999999
10394,0.6207872023809524,0.36197529761904756,0.017237500000000003
10395,0.49794583333333325,0.4938041666666666,0.00825
10397,0.5421594696969697,0.4256779761904763,0.032162554112554115
10399,0.9999166666666667,8.333333333333333e-05,0.0
10401,1.0,0.0,0.0
10402,0.39891168154761897,0.20676622023809527,0.3943220982142857
10403,0.440235517954268,0.04005148809523809,0.5197129939504934
10405,0.8421607142857145,0.08443095238095238,0.07340833333333334
10406,0.023241358024691357,0.5575254138608303,0.419233228114478
10407,0.567666865079365,0.2828910714285712,0.1494420634920633
10408,0.996125,0.00375,0.000125
10410,0.28747097350400924,0.3832326159620803,0.32929641053391057
10412,0.6634418853715727,0.22806072217712842,0.10849739245129869
10413,0.14395833333333333,0.8560416666666667,0.0
10414,1.0,0.0,0.0
10415,1.0,0.0,0.0
10418,1.0,0.0,0.0
10419,0.8882921296296297,0.11170787037037037,0.0
10420,0.9982595238095238,0.001357142857142857,0.00038333333333333334
10423,0.8079129637723388,0.14752523067210568,0.044561805555555556
10424,0.169757208994709,0.8201848063973062,0.010057984607984608
10428,0.3026995550745552,0.6793290163540161,0.017971428571428576
10429,0.48925535714285706,0.3464977678571428,0.164246875
10431,0.801002914261664,0.19899708573833574,0.0
10433,0.646021933621934,0.3342697330447327,0.01970833333333333
10436,0.46342129629629625,0.1564725529100529,0.3801061507936508
10439,0.4855,0.514,0.0005
10440,0.1645619047619048,0.7969797619047616,0.03845833333333334
10441,1.0,0.0,0.0
10443,1.0,0.0,0.0
10446,0.23687918956043946,0.715102033383283,0.04801877705627708
10447,0.38328816137566135,0.5228819775132274,0.09382986111111112
10449,0.5006196933275058,0.4993803066724941,0.0
10452,0.8547321428571428,0.1392178571428571,0.006050000000000001
10453,0.761368601921656,0.23850836062197395,0.0001230374563707897
10454,0.2624021705146705,0.549998623136123,0.18759920634920635
10460,0.23507351190476194,0.36523928571428577,0.39968720238095246
10462,0.9291703373015874,0.014177380952380952,0.056652281746031735
10463,1.0,0.0,0.0
10465,0.5531480158730161,0.44685198412698435,0.0
10466,0.018250000000000002,0.17875833333333335,0.8029916666666668
10467,0.5169854797979798,0.16127981601731603,0.3217347041847043
10468,0.22720712579087585,0.7724651819014319,0.0003276923076923077
10469,0.4622182305194804,0.5377817694805194,0.0
10470,0.7659519931457434,0.23404800685425695,0.0
10471,0.606010386835387,0.13428690476190477,0.2597027084027084
10473,0.9619447643399749,0.03805523566002662,0.0
10480,0.9377916666666666,0.05820833333333333,0.004
10483,0.919875,0.05475,0.025375
10484,0.75121875,0.24878125,0.0
10485,0.2807010635347291,0.6877265629088642,0.031572373556406706
10486,0.962875,0.03645833333333333,0.0006666666666666666
10487,1.0,0.0,0.0
10490,0.18294911165223665,0.7540703823953825,0.06298050595238096
10491,0.6464851190476186,0.3535148809523812,0.0
10492,0.0025208333333333333,0.5127508928571428,0.48472827380952377
10493,0.550471130952381,0.21486971726190474,0.23465915178571423
10494,0.9500833333333333,0.04916666666666667,0.00075
10495,0.9999375,6.25e-05,0.0
10496,1.0,0.0,0.0
10498,0.12174722222222222,0.8782527777777779,0.0
10499,0.583,0.4005,0.0165
10502,0.725314880952381,0.27468511904761916,0.0
10504,0.802223115079365,0.0635375,0.13423938492063495
10506,0.4315,0.4586666666666666,0.10983333333333332
10507,0.414875,0.585125,0.0
10508,0.2878505952380952,0.4331133928571428,0.279036011904762
10509,0.6082726029281177,0.14128905583795281,0.2504383412339295
10512,0.81725,0.18125,0.0015
10515,0.27369162851037854,0.39880837148962145,0.3275
10517,0.2813103174603176,0.6054146464646463,0.11327503607503604
10519,0.5206099907037407,0.4793900092962593,0.0
10521,0.1611411435786436,0.6180735028860034,0.2207853535353534
10523,0.5541471861471862,0.44103211940836945,0.004820694444444445
10524,1.0,0.0,0.0
10525,0.6935,0.1085,0.198
10530,0.891114880952381,0.10132202380952379,0.007563095238095238
10532,0.358755475647074,0.35912672576005,0.28211779859287567
10534,0.38615177213119817,0.23209803396458747,0.38175019390421355
10535,0.6059945887445887,0.3790256493506495,0.014979761904761905
10536,0.3049497058088969,0.4572636870482464,0.23778660714285707
10540,0.12170987103174606,0.09946249999999998,0.778827628968254
10541,0.4079489831349207,0.5920510168650794,0.0
10543,0.9982500000000001,0.0017499999999999998,0.0
10546,0.5093225888665313,0.3228510885810462,0.16782632255242233
10547,0.1429,0.7566541666666667,0.10044583333333333
10549,0.9817500000000001,0.017625000000000002,0.000625
10550,0.7631267113095238,0.23685245535714286,2.0833333333333333e-05
10552,1.0,0.0,0.0
10554,0.9978073593073593,0.0009484577922077921,0.0012441829004329005
10555,0.774271894527043,0.22572810547295818,0.0
10556,0.6498221202408702,0.35017787975912973,0.0
10557,0.9981766826753041,0.0018233173246960013,0.0
10558,0.96064375,0.03935625,0.0
10562,0.23500436507936504,0.7649956349206349,0.0
10563,0.24739509178364627,0.15843850093861434,0.5941664072777388
10565,0.9473461309523811,0.05265386904761903,0.0
10566,1.0,0.0,0.0
10567,0.8173529441116041,0.18264705588839597,0.0
10568,0.9692434523809524,0.015869047619047616,0.014887500000000001
10569,0.8477048864330113,0.15229511356698858,0.0
10570,0.9634542122700454,0.03654578772995466,0.0
10572,0.45978584215062546,0.41861720392008184,0.12159695392929301
10575,0.2685243055555554,0.7096661706349209,0.021809523809523806
10578,0.11999642857142856,0.021570238095238094,0.8584333333333334
10579,0.7220385237447734,0.277961476255226,0.0
10581,0.21296386243386242,0.30900224067599075,0.4780338968901466
10582,0.3339932291666667,0.27005014880952377,0.39595662202380955
10585,0.2029846170033671,0.7961584385521884,0.0008569444444444445
10588,0.5391722704187457,0.2484334209044999,0.2123943086767536
10589,0.10857678306170931,0.08503332502872925,0.8063898919095617
10594,0.14909880952380952,0.6149791666666666,0.2359220238095238
10595,0.480473363095238,0.27051361607142865,0.24901302083333335
10597,0.20181544863315687,0.22534247935706267,0.5728420720097803
10600,0.8241198533718175,0.08958222422196399,0.08629792240621863
10602,0.38492525183150184,0.6150747481684982,0.0
10603,0.06130818903318903,0.830837106180856,0.10785470478595482
10604,0.45233998917748963,0.542951677489177,0.0047083333333333335
10605,0.9453366666666666,0.05466333333333333,0.0
10606,0.8215441558441559,0.17778917748917752,0.0006666666666666666
10607,0.3419791666666667,0.1389375,0.5190833333333333
10608,0.18500670044241468,0.34097430557207326,0.47401899398551184
10610,0.26280982142857146,0.35609166666666664,0.38109851190476185
10611,0.7153963095238096,0.28460369047619044,0.0
10612,1.0,0.0,0.0
10613,0.7641318452380953,0.23586815476190476,0.0
10615,0.18352430555555543,0.8157298611111106,0.0007458333333333334
10616,0.7320871031746031,0.26791289682539693,0.0
10618,0.01092001488095238,0.9886216517857142,0.00045833333333333343
10621,0.4748350976280663,0.4634060482052669,0.061758854166666675
10622,0.2964660714285714,0.48897090291244705,0.2145630256589814
10623,0.9620079613095238,0.03799203869047618,0.0
10626,0.5323928074421947,0.45020318329999703,0.017404009257808276
10627,0.7897112040418931,0.21028879595810773,0.0
10628,0.461,0.3575,0.1815
10631,0.45481666666666665,0.5451833333333334,0.0
10632,0.9606416666666667,0.033607291666666664,0.0057510416666666665
10633,0.2115,0.7865,0.002
10634,0.9978750000000001,0.002125,0.0
10635,0.9868714285714286,0.01312857142857143,0.0
10637,0.001,0.999,0.0
10639,0.9772690972222223,0.021071180555555555,0.0016597222222222224
10640,0.26231114493145746,0.21591694624819632,0.5217719088203463
10641,0.4088848486169401,0.17511402724731603,0.41600112413574325
10643,0.98620038459294,0.01379961540706027,0.0
10646,0.34638529100529103,0.6220737566137566,0.03154095238095238
10647,0.9009125484758298,0.09908745152417026,0.0
10649,0.6429406593406591,0.3570593406593403,0.0
10650,0.9996276041666667,0.0003723958333333333,0.0
10651,1.0,0.0,0.0
10652,0.6213345238095238,0.1555571428571429,0.22310833333333333
10654,0.8702678571428573,0.12374880952380951,0.0059833333333333336
10657,0.24816666666666667,0.7511666666666665,0.0006666666666666666
10659,0.8231249999999999,0.08601944444444445,0.09085555555555555
10660,1.0,0.0,0.0
10661,0.040275,0.06273505429211305,0.896989945707887
10665,0.435876506589858,0.21008571019584596,0.35403778321429585
10667,0.05516071428571428,0.4770255952380952,0.4678136904761905
10668,1.0,0.0,0.0
10669,0.0891322311121419,0.42529416808390014,0.4855736008039578
10670,0.7665,0.223,0.0105
10671,0.00225,0.8382200396825399,0.15952996031746033
10672,0.9998750000000001,0.000125,0.0
10673,0.8096191395410146,0.19038086045898547,0.0
10674,0.2904653882575752,0.14391801948051924,0.5656165922619047
10676,0.2503710508517397,0.46012258039116566,0.2895063687570949
10677,0.5540249007936509,0.44597509920634915,0.0
10678,0.841925687830688,0.15710375661375664,0.0009705555555555558
10679,1.0,0.0,0.0
10680,0.4519977513227513,0.3977359292328042,0.15026631944444446
10681,0.5769402326839825,0.11881577380952366,0.304243993506494
10682,0.9945,0.0055,0.0
10684,0.9508738095238096,0.049126190476190476,0.0
10685,0.10447352768759019,0.3732389263514262,0.5222875459609833
10687,0.9634166889899213,0.03658331101007908,0.0
10688,0.24840684523809514,0.6319583749583749,0.11963477980352959
10689,0.07083333333333333,0.8912416666666667,0.037925
10691,0.226,0.10411190476190477,0.6698880952380954
10692,0.0635580357142857,0.9364419642857142,0.0
10695,0.5311314574314574,0.3127893759018757,0.15607916666666666
10697,0.6048100033068784,0.38378619378306883,0.01140380291005291
10699,0.6414916666666667,0.3206055555555557,0.0379027777777778
10701,0.9911642333045741,0.008835766695425788,0.0
10702,0.8091194444444444,0.160875,0.030005555555555553
10704,0.6621881786616163,0.3252060177669552,0.01260580357142857
10705,0.7860875,0.2139125,0.0
10706,0.2685208333333332,0.7314791666666668,0.0
10707,1.0,0.0,0.0
10710,0.19582529761904766,0.4945763407888406,0.30959836159211157
10711,0.30311365601850915,0.6968863439814904,0.0
10712,0.9521833333333335,0.04781666666666666,0.0
10714,0.061585274794649814,0.9384147252053501,0.0
10716,0.41312023809523796,0.586879761904762,0.0
10717,0.48190684523809496,0.24469950396825402,0.2733936507936509
10718,0.781,0.219,0.0
10719,0.9019791666666667,0.09802083333333333,0.0
10720,0.998,0.002,0.0
10726,0.8251997564935061,0.13339310064935053,0.04140714285714285
10727,0.8698083333333331,0.12919166666666668,0.001
10728,0.6447,0.3150119047619049,0.04028809523809525
10730,0.8805314284673661,0.11946857153263404,0.0
10731,0.998,0.002,0.0
10732,1.0,0.0,0.0
10733,0.9998750000000002,0.000125,0.0
10734,0.08453080357142857,0.3701718750000001,0.5452973214285715
10735,0.467594890873016,0.5324051091269841,0.0
10736,0.99996875,3.125e-05,0.0
10740,0.0034386904761904763,0.40085012626262767,0.5957111832611842
10741,0.9795,0.018,0.0025
10743,1.0,0.0,0.0
10744,0.36219956862785885,0.25527035075218907,0.38253008061995186
10749,1.0,0.0,0.0
10751,0.43912508949383944,0.15841866050616052,0.40245625000000007
10753,0.5057984862359862,0.49405865662115656,0.00014285714285714287
10754,0.682761813793845,0.08939301228285604,0.22784517392329895
10757,0.888361111111111,0.02844444444444445,0.08319444444444445
10761,0.3246178571428572,0.675382142857143,0.0
10763,0.8067849537037036,0.19321504629629627,0.0
10764,1.0,0.0,0.0
10766,0.6665021599927851,0.18498851461038965,0.1485093253968254
10768,0.07521944444444444,0.14019722222222222,0.7845833333333333
10770,0.3351109126984127,0.21741666666666665,0.4474724206349207
