id,predict_0,predict_1,predict_2
8977,0.13284027777777777,0.8671597222222222,0.0
8978,0.2166226190476191,0.3837103174603175,0.3996670634920635
8979,0.7142916666666667,0.28570833333333334,0.0
8980,0.23189285714285712,0.7472738095238095,0.02083333333333333
8982,0.12426041666666666,0.2620416666666666,0.6136979166666666
8983,0.4957738095238094,0.5042261904761905,0.0
8986,1.0,0.0,0.0
8988,0.27999999999999997,0.27,0.45
8989,0.15557407407407406,0.5060925925925925,0.3383333333333334
8990,0.6859999999999999,0.314,0.0
8992,0.846,0.149,0.005
8993,0.8899999999999998,0.11000000000000001,0.0
8995,0.02,0.5261666666666666,0.4538333333333333
8996,1.0,0.0,0.0
8998,0.50775,0.49224999999999997,0.0
8999,0.11,0.58,0.31
9000,0.1785568783068783,0.39698677248677255,0.42445634920634917
9001,1.0,0.0,0.0
9003,1.0,0.0,0.0
9004,0.9,0.1,0.0
9009,0.39766666666666667,0.48900000000000005,0.11333333333333334
9011,0.6565851851851855,0.16617444444444446,0.17724037037037024
9013,0.18497023809523808,0.025,0.7900297619047619
9014,0.9491845238095238,0.05081547619047619,0.0
9015,1.0,0.0,0.0
9018,0.1989873945498945,0.7501522227772227,0.050860382672882676
9019,0.92,0.04,0.04
9020,0.8461190476190477,0.03,0.12388095238095237
9024,0.11,0.06,0.83
9025,0.7282633477633476,0.2717366522366522,0.0
9026,0.51,0.49,0.0
9027,1.0,0.0,0.0
9029,0.4985992063492062,0.5014007936507938,0.0
9030,0.5317373737373736,0.15862121212121208,0.3096414141414143
9035,0.6505000000000001,0.24,0.10949999999999999
9036,0.9970185185185185,0.0029814814814814812,0.0
9038,0.4689508928571429,0.5310491071428571,0.0
9041,0.9640000000000001,0.036,0.0
9042,0.2601825396825396,0.5320773809523809,0.20774007936507935
9043,0.9979166666666667,0.0020833333333333333,0.0
9046,0.69975,0.20025,0.1
9047,0.18183333333333337,0.7148333333333333,0.10333333333333333
9049,0.38941666666666663,0.2595912698412698,0.3509920634920636
9050,0.4941297452547453,0.32467281329781333,0.18119744144744143
9051,0.2816453373015873,0.700390625,0.0179640376984127
9053,0.9947222222222223,0.005277777777777777,0.0
9055,0.07471788444398736,0.3850908621607151,0.5401912533952976
9056,0.2177619047619048,0.24722619047619046,0.5350119047619049
9057,0.9427933747743417,0.05720662522565817,0.0
9058,0.911,0.089,0.0
9060,0.08229166666666667,0.07729166666666668,0.8404166666666667
9061,0.29828186050061045,0.407952970062345,0.29376516943704445
9062,1.0,0.0,0.0
9063,0.19013194444444442,0.7263680555555554,0.0835
9064,1.0,0.0,0.0
9066,1.0,0.0,0.0
9067,0.96,0.0,0.04
9068,0.9630208333333333,0.03697916666666666,0.0
9069,0.97,0.03,0.0
9071,0.9990476190476191,0.0009523809523809523,0.0
9072,0.9533333333333334,0.04666666666666666,0.0
9074,0.25202083333333336,0.6643472222222223,0.08363194444444444
9077,0.36688541666666663,0.2973125,0.33580208333333333
9080,0.6264583333333333,0.37354166666666666,0.0
9082,1.0,0.0,0.0
9084,0.4664166666666667,0.5335833333333333,0.0
9085,0.6851666666666667,0.2998333333333334,0.015
9086,0.6396374007936508,0.36015426587301574,0.00020833333333333335
9088,0.5310461309523811,0.3559052579365079,0.11304861111111111
9092,0.9244444444444445,0.0746031746031746,0.0009523809523809524
9094,0.22279166666666664,0.7772083333333333,0.0
9095,0.6775860389610388,0.322413961038961,0.0
9097,0.23313961038961037,0.43767135642135635,0.32918903318903314
9101,1.0,0.0,0.0
9103,0.57,0.35125,0.07875
9105,0.8228626443001442,0.17713735569985567,0.0
9106,0.5905119047619047,0.40948809523809515,0.0
9108,0.9199999999999999,0.08,0.0
9111,1.0,0.0,0.0
9112,0.38038095238095243,0.5461746031746031,0.07344444444444444
9113,0.5641138167388168,0.4081084054834056,0.027777777777777776
9116,0.2035214646464647,0.4272342472342472,0.3692442881192881
9117,0.9852941176470589,0.007058823529411765,0.007647058823529411
9118,1.0,0.0,0.0
9119,0.7041590909090909,0.27070075757575757,0.025140151515151518
9120,1.0,0.0,0.0
9124,0.6680119047619048,0.33198809523809525,0.0
9126,0.11198214285714285,0.4166486291486291,0.4713692279942279
9128,0.7064444444444445,0.2935555555555555,0.0
9129,1.0,0.0,0.0
9130,0.01625,0.27284076617826614,0.7109092338217338
9131,1.0,0.0,0.0
9133,0.28333333333333327,0.6530972222222223,0.06356944444444444
9135,0.017222222222222222,0.46619390563140556,0.5165838721463721
9136,0.4460571798692714,0.5480168942048027,0.005925925925925927
9138,0.3,0.69,0.01
9140,0.175,0.825,0.0
9141,0.37469393569393566,0.2935835622710623,0.33172250203500203
9142,1.0,0.0,0.0
9145,0.975,0.009166666666666667,0.01583333333333333
9149,1.0,0.0,0.0
9151,0.135,0.755,0.11
9152,1.0,0.0,0.0
9153,0.01,0.99,0.0
9156,0.9065000000000001,0.0,0.0935
9157,1.0,0.0,0.0
9158,0.16,0.7845833333333334,0.05541666666666667
9159,0.2488912037037037,0.42295105820105827,0.32815773809523807
9161,0.24435030864197532,0.1448974867724868,0.610752204585538
9164,0.8577226384726383,0.1422773615273615,0.0
9165,0.991875,0.008124999999999999,0.0
9167,0.6983333333333335,0.3016666666666667,0.0
9168,0.6067681115181116,0.38864855514855523,0.004583333333333334
9169,0.7534166666666666,0.24658333333333332,0.0
9171,0.7055307539682539,0.21926339285714286,0.0752058531746032
9173,0.7139836309523809,0.286016369047619,0.0
9174,0.7356428571428573,0.26435714285714285,0.0
9175,1.0,0.0,0.0
9184,0.5067410714285714,0.4665744047619048,0.02668452380952381
9186,0.5458333333333333,0.3095833333333333,0.1445833333333333
9189,0.77,0.23,0.0
9190,0.23272652116402118,0.18772685185185187,0.5795466269841271
9191,0.012,0.9879999999999999,0.0
9194,0.2152797619047619,0.025,0.7597202380952381
9197,0.48180952380952374,0.23819047619047617,0.28
9200,0.00125,0.16458333333333336,0.8341666666666667
9201,0.5969166666666668,0.34308333333333324,0.06
9202,0.2080277777777778,0.7919722222222222,0.0
9203,0.4185416666666667,0.165625,0.41583333333333333
9206,1.0,0.0,0.0
9209,0.26424702380952386,0.26485714285714285,0.4708958333333333
9210,1.0,0.0,0.0
9211,0.39835714285714285,0.6016428571428573,0.0
9212,1.0,0.0,0.0
9216,0.3901785714285715,0.60125,0.008571428571428572
9218,0.13,0.87,0.0
9219,0.7088333333333332,0.20116666666666666,0.09
9220,0.8390476190476189,0.11095238095238096,0.05
9223,0.3453468337218337,0.31958181170681166,0.33507135457135456
9225,0.5398650793650793,0.4601349206349208,0.0
9227,0.2946071428571428,0.3860416666666667,0.31935119047619037
9229,0.6533333333333334,0.28223809523809523,0.06442857142857143
9232,0.5336904761904762,0.4096428571428572,0.05666666666666667
9233,0.25594865596757044,0.32977499528979787,0.41427634874263164
9237,1.0,0.0,0.0
9239,0.9453177395521145,0.035370535714285715,0.019311724733599735
9240,0.9452619047619046,0.02,0.03473809523809524
9241,1.0,0.0,0.0
9242,0.8528888888888889,0.1071111111111111,0.04
9244,0.5549999999999999,0.445,0.0
9248,0.9975,0.0025,0.0
9252,0.5230396825396825,0.2652936507936508,0.21166666666666667
9253,0.995,0.005,0.0
9255,0.27638771971492554,0.26011010027554143,0.46350218000953286
9256,0.8915,0.10849999999999999,0.0
9257,0.16999999999999998,0.58,0.25
9258,0.41369345238095234,0.2239315476190476,0.36237499999999995
9259,0.24888690476190478,0.22120833333333334,0.5299047619047619
9260,0.03476785714285714,0.838857142857143,0.12637500000000002
9262,0.9976785714285714,0.0023214285714285715,0.0
9264,0.9540833333333334,0.015,0.030916666666666665
9265,0.24731101190476185,0.7523139880952382,0.000375
9266,0.28271031746031744,0.7096507936507938,0.007638888888888891
9269,1.0,0.0,0.0
9272,0.9896666666666667,0.005,0.005333333333333333
9274,0.881,0.08175,0.037250000000000005
9275,0.8392738095238096,0.1594761904761905,0.00125
9276,0.16949999999999998,0.44049999999999995,0.39
9279,1.0,0.0,0.0
9280,0.5288226911976912,0.09916666666666668,0.3720106421356421
9281,0.7866904761904763,0.21330952380952384,0.0
9282,0.4695446428571429,0.5304553571428571,0.0
9283,0.1706666666666667,0.5084166666666667,0.3209166666666667
9284,0.12253030303030296,0.38746969696969696,0.49
9285,1.0,0.0,0.0
9286,0.76,0.06785714285714285,0.17214285714285715
9287,0.0033333333333333335,0.4956759213009212,0.5009907453657453
9288,1.0,0.0,0.0
9290,0.5950000000000001,0.17888888888888888,0.22611111111111112
9291,0.9693287337662339,0.030671266233766235,0.0
9293,1.0,0.0,0.0
9295,0.48159523809523824,0.5184047619047617,0.0
9296,0.48223115079365075,0.09228968253968255,0.42547916666666663
9298,0.98,0.015,0.005
9300,0.375,0.0695,0.5555
9304,0.3565,0.4875,0.156
9305,0.24795634920634918,0.19412103174603174,0.557922619047619
9307,0.6273181818181818,0.3059278499278499,0.06675396825396826
9308,0.2715805375180374,0.14694059644059645,0.581478866041366
9309,0.8375,0.09791666666666665,0.06458333333333333
9310,0.43641610788201707,0.32683483908768,0.23674905303030308
9315,0.34418722943722924,0.6558127705627708,0.0
9316,0.116,0.7989999999999999,0.08499999999999999
9317,0.6730555555555555,0.3202777777777778,0.006666666666666667
9318,0.9996875,0.0003125,0.0
9319,0.04750000000000001,0.0175,0.935
9322,0.16466666666666666,0.3225,0.5128333333333334
9325,1.0,0.0,0.0
9326,1.0,0.0,0.0
9332,0.7166666666666666,0.12333333333333334,0.16
9333,0.6055833333333334,0.05633333333333333,0.33808333333333335
9334,0.590095238095238,0.34388095238095234,0.06602380952380953
9335,1.0,0.0,0.0
9336,0.9971428571428572,0.0028571428571428567,0.0
9337,1.0,0.0,0.0
9338,0.3872333333333334,0.11476666666666666,0.49799999999999994
9339,0.3546119392952726,0.41577208717208713,0.2296159735326402
9341,0.3987619047619047,0.6012380952380952,0.0
9342,0.725,0.275,0.0
9343,0.3191081349206349,0.6808918650793652,0.0
9351,0.255,0.745,0.0
9354,0.712595238095238,0.2874047619047619,0.0
9355,0.9725,0.0275,0.0
9356,0.4108333333333334,0.355,0.23416666666666663
9357,0.6321996935962277,0.2677905827695474,0.10000972363422483
9359,0.5331366711991712,0.13424717874717873,0.33261615005365003
9360,0.7679285714285714,0.1285238095238095,0.10354761904761903
9364,0.3993412698412699,0.5134325396825397,0.08722619047619047
9365,0.9761111111111113,0.023888888888888887,0.0
9368,0.4238333333333334,0.04616666666666667,0.53
9369,1.0,0.0,0.0
9370,0.825,0.15,0.025
9371,0.47,0.51,0.02
9374,0.24844802605303765,0.2216525385207757,0.5298994354261867
9375,0.025,0.405,0.57
9379,0.1961031746031746,0.6650873015873014,0.1388095238095238
9381,0.8426055555555556,0.1573944444444444,0.0
9382,0.10033333333333334,0.765,0.13466666666666666
9383,1.0,0.0,0.0
9384,0.75675,0.24325000000000005,0.0
9387,0.9782083333333333,0.008428571428571428,0.013363095238095238
9389,0.9924999999999999,0.0075,0.0
9390,0.27699999999999997,0.16852083333333334,0.5544791666666667
9391,0.2508489658489658,0.7157613035113034,0.03338973063973064
9392,0.7859688852813853,0.12438298160173163,0.08964813311688312
9395,0.848,0.152,0.0
9396,0.8364464285714286,0.1635535714285714,0.0
9397,0.8743333333333332,0.05816666666666667,0.0675
9398,1.0,0.0,0.0
9401,0.89,0.10500000000000001,0.005
9403,0.935,0.025,0.04
9405,1.0,0.0,0.0
9406,0.9305309835696638,0.06946901643033608,0.0
9408,0.48391666666666666,0.21779166666666666,0.29829166666666673
9409,0.9233333333333333,0.04666666666666666,0.030000000000000002
9410,0.935,0.065,0.0
9411,0.2134116381303881,0.3021972448847448,0.484391116984867
9413,0.4167361111111111,0.006458333333333332,0.5768055555555555
9414,0.99,0.01,0.0
9415,1.0,0.0,0.0
9416,0.01,0.49,0.5
9419,0.6790694444444445,0.32093055555555555,0.0
9423,0.3074603174603175,0.6623492063492064,0.030190476190476195
9427,0.9985714285714287,0.0014285714285714286,0.0
9429,0.8759761904761905,0.12402380952380951,0.0
9430,0.2655448651616414,0.3251146072494756,0.4093405275888828
9431,1.0,0.0,0.0
9432,0.7116666666666667,0.034166666666666665,0.25416666666666665
9433,0.5533333333333333,0.4466666666666667,0.0
9435,0.98,0.019999999999999997,0.0
9436,1.0,0.0,0.0
9438,0.3150469576719577,0.39953439153439146,0.2854186507936508
9439,0.20730367053581342,0.5193373333016189,0.2733589961625676
9442,0.5925,0.35,0.0575
9443,0.977,0.023,0.0
9445,0.18917821067821067,0.8022133838383837,0.008608405483405484
9446,0.4707222222222222,0.3713888888888888,0.1578888888888889
9447,0.9975,0.0025,0.0
9448,0.7923221847596846,0.20767781524031523,0.0
9449,1.0,0.0,0.0
9450,0.28613690476190473,0.664740395021645,0.049122700216450224
9452,0.0969861111111111,0.22838099863099862,0.6746328902578903
9455,0.1625,0.07708333333333334,0.7604166666666667
9456,0.006470238095238096,0.6032638565138565,0.39026590539090544
9457,0.41,0.0,0.59
9459,0.99,0.01,0.0
9461,0.4304761904761905,0.5695238095238095,0.0
9464,0.758,0.21750000000000008,0.0245
9465,0.8391666666666667,0.16083333333333333,0.0
9466,0.45372619047619056,0.5309166666666667,0.015357142857142856
9467,0.215,0.7816666666666666,0.003333333333333333
9468,1.0,0.0,0.0
9471,0.540076923076923,0.45966666666666667,0.0002564102564102564
9472,0.9640000000000001,0.036,0.0
9474,0.99,0.01,0.0
9477,0.5738888888888889,0.37000000000000005,0.05611111111111111
9478,1.0,0.0,0.0
9481,0.98,0.02,0.0
9482,0.18754166666666666,0.654,0.15845833333333334
9484,0.8333333333333335,0.16333333333333336,0.003333333333333333
9485,0.8904122266622263,0.10958777333777334,0.0
9486,0.65,0.345,0.005
9490,0.41040281940281936,0.5468471805971805,0.04275
9491,1.0,0.0,0.0
9493,0.543077380952381,0.456922619047619,0.0
9496,0.06166666666666666,0.9299999999999999,0.008333333333333333
9499,0.932245879120879,0.059570512820512816,0.008183608058608058
9502,0.0,0.7094166666666666,0.29058333333333325
9503,0.06963333333333334,0.41142188182188183,0.5189447848447848
9505,0.18208333333333335,0.7161666666666667,0.10175
9507,0.1568045634920635,0.25142063492063493,0.5917748015873016
9509,0.4460888573232324,0.4323069083694083,0.12160423430735931
9512,0.5797837301587301,0.42021626984126986,0.0
9513,0.7790972222222221,0.2192361111111111,0.0016666666666666668
9515,0.9993333333333333,0.0006666666666666666,0.0
9516,0.82,0.0,0.18
9517,0.5023214285714286,0.39967857142857144,0.098
9518,0.995,0.005,0.0
9521,0.05645833333333334,0.21413095238095234,0.7294107142857142
9522,0.745,0.20166666666666666,0.05333333333333333
9523,1.0,0.0,0.0
9526,0.985,0.015,0.0
9527,0.25,0.5677777777777778,0.18222222222222226
9529,0.667,0.24037499999999995,0.09262499999999999
9530,1.0,0.0,0.0
9532,1.0,0.0,0.0
9533,0.7926666666666667,0.2023333333333333,0.005
9535,0.041958333333333334,0.6231666666666666,0.33487500000000003
9540,0.0929319825055119,0.3364739459886519,0.5705940715058364
9541,0.3169186307519641,0.3018227713644381,0.38125859788359795
9544,0.8384251443001443,0.0524375,0.10913735569985569
9545,0.189,0.8110000000000002,0.0
9547,1.0,0.0,0.0
9548,0.015,0.985,0.0
9549,0.9608333333333334,0.03916666666666666,0.0
9550,0.16,0.765,0.075
9552,0.23742658730158728,0.32976686507936515,0.43280654761904763
9553,0.18645833333333334,0.234375,0.5791666666666666
9554,0.23126111111111106,0.24625833333333333,0.5224805555555555
9555,0.71,0.29000000000000004,0.0
9556,0.125,0.875,0.0
9559,0.005,0.5900000000000001,0.405
9560,0.9033333333333333,0.085,0.011666666666666665
9561,1.0,0.0,0.0
9563,0.4834583333333332,0.18814404761904763,0.328397619047619
9564,0.30723015873015874,0.401843253968254,0.2909265873015873
9567,0.05,0.95,0.0
9568,0.9924999999999999,0.0,0.0075
9569,0.97,0.03,0.0
9570,0.975,0.02,0.005
9572,1.0,0.0,0.0
9575,0.42924215367965374,0.19554960317460318,0.37520824314574314
9576,0.22118055555555557,0.6216666666666667,0.15715277777777778
9578,1.0,0.0,0.0
9579,0.16511309523809525,0.08764880952380952,0.7472380952380951
9582,0.5290966714636413,0.47090332853635875,0.0
9585,0.708,0.29200000000000004,0.0
9588,1.0,0.0,0.0
9590,0.7027083333333333,0.2972916666666667,0.0
9592,0.995,0.005,0.0
9595,1.0,0.0,0.0
9596,0.36312500000000003,0.6164583333333333,0.020416666666666666
9597,0.04341666666666667,0.6868511904761905,0.26973214285714286
9598,0.4489854497354497,0.13211772486772486,0.41889682539682543
9599,0.95,0.025,0.025
9600,0.9983333333333334,0.0,0.0016666666666666668
9607,0.7883333333333334,0.21166666666666664,0.0
9609,0.4024999819825283,0.2899717485071973,0.30752826951027407
9610,0.43550302475302466,0.31478142690642696,0.24971554834054832
9612,0.26844841269841274,0.5667777777777777,0.16477380952380952
9613,0.99,0.01,0.0
9614,0.288265873015873,0.7117341269841271,0.0
9615,1.0,0.0,0.0
9618,0.03333333333333333,0.9666666666666666,0.0
9619,0.29035714285714287,0.7096428571428571,0.0
9622,0.9608333333333333,0.03916666666666667,0.0
9623,0.4707857142857143,0.5292142857142857,0.0
9624,0.21412071262071258,0.43323693320568313,0.3526423541736041
9628,0.913423015873016,0.08657698412698414,0.0
9629,0.8216666666666667,0.17833333333333334,0.0
9633,0.3287382756132756,0.6712617243867243,0.0
9634,0.36469444444444443,0.5596388888888889,0.07566666666666666
9635,0.48965972222222215,0.5103402777777778,0.0
9638,0.2028511904761905,0.37546825396825395,0.4216805555555556
9639,1.0,0.0,0.0
9640,1.0,0.0,0.0
9642,0.062,0.12216666666666667,0.8158333333333334
9646,1.0,0.0,0.0
9648,0.17805555555555555,0.046944444444444434,0.775
9649,0.8709404761904762,0.09672619047619048,0.03233333333333333
9651,0.44608333333333333,0.5239166666666666,0.03
9652,0.2591617063492064,0.7408382936507938,0.0
9655,0.6088990929705214,0.3911009070294784,0.0
9657,0.8112083333333333,0.1887916666666667,0.0
9658,0.7289027777777778,0.25804166666666667,0.013055555555555556
9659,0.46852380952380945,0.5314761904761904,0.0
9660,1.0,0.0,0.0
9662,1.0,0.0,0.0
9665,0.6210416666666666,0.3789583333333333,0.0
9668,0.6720158730158731,0.32798412698412693,0.0
9669,1.0,0.0,0.0
9670,0.2151805254930255,0.484243233040108,0.3005762414668664
9671,0.9991666666666666,0.0008333333333333334,0.0
9672,1.0,0.0,0.0
9673,0.1709464285714286,0.521970238095238,0.3070833333333333
9674,1.0,0.0,0.0
9676,0.9833333333333333,0.016666666666666666,0.0
9677,0.045062003968253946,0.01604166666666667,0.938896329365079
9678,0.3793333333333333,0.239,0.38166666666666665
9679,0.995,0.005,0.0
9680,0.16333333333333333,0.8333333333333335,0.003333333333333333
9683,0.8036335200746965,0.18537745098039216,0.010989028944911298
9684,1.0,0.0,0.0
9686,0.43765343915343907,0.11715608465608464,0.4451904761904762
9688,0.9575,0.03916666666666666,0.003333333333333333
9690,0.5850238095238096,0.39997619047619043,0.015
9691,0.9983333333333334,0.0016666666666666668,0.0
9692,0.8725,0.037500000000000006,0.09
9693,0.11241666666666668,0.06641666666666667,0.8211666666666668
9694,0.06427777777777778,0.4676515012765013,0.4680707209457209
9695,0.5100396825396825,0.4899603174603174,0.0
9696,0.35407927768682407,0.3492630243609732,0.2966576979522025
9697,0.09806944444444445,0.9019305555555555,0.0
9698,0.97,0.03,0.0
9700,0.16497339466089467,0.5534945887445888,0.28153201659451654
9701,0.3615277777777778,0.6384722222222221,0.0
9702,1.0,0.0,0.0
9703,1.0,0.0,0.0
9704,0.37,0.11,0.52
9706,0.8345833333333333,0.16541666666666666,0.0
9707,0.8416666666666666,0.15833333333333333,0.0
9709,0.6484345238095237,0.3515654761904762,0.0
9710,0.30364393939393935,0.6863560606060606,0.01
9714,0.06936694324194323,0.5484907391990725,0.38214231755898426
9715,0.5206737637362637,0.47815956959706957,0.0011666666666666668
9716,0.8428898969690247,0.12410781208290235,0.03300229094807267
9718,0.8925000000000001,0.10750000000000001,0.0
9719,0.32066666666666666,0.6793333333333333,0.0
9720,0.7851701539201539,0.11962151274651271,0.09520833333333334
9721,1.0,0.0,0.0
9723,1.0,0.0,0.0
9724,0.9964999999999999,0.0035,0.0
9728,0.9338888888888889,0.036111111111111115,0.030000000000000002
9729,0.7460333333333333,0.13243333333333332,0.12153333333333334
9732,0.3899760101010101,0.3676419552669553,0.24238203463203464
9739,0.5183333333333333,0.40833333333333327,0.07333333333333333
9742,0.7250833333333333,0.014166666666666666,0.26075
9743,0.4118548295454546,0.25714829545454554,0.33099687499999997
9744,0.8527564484126984,0.14724355158730154,0.0
9745,0.96,0.0,0.04
9746,0.390875,0.0,0.609125
9747,0.985,0.0,0.015
9748,0.9659424001924002,0.0340575998075998,0.0
9749,0.1946190476190476,0.7438333333333333,0.061547619047619045
9751,0.9574875541125542,0.0,0.04251244588744588
9755,0.45133333333333325,0.5278333333333333,0.020833333333333332
9757,0.7998214285714285,0.17226190476190475,0.027916666666666666
9759,0.6533854166666667,0.024437003968253972,0.32217757936507946
9760,0.3381666666666666,0.4182940115440116,0.2435393217893218
9761,0.7481785714285714,0.168969246031746,0.08285218253968255
9762,0.29045267857142854,0.6356250000000001,0.07392232142857141
9763,1.0,0.0,0.0
9764,0.488389880952381,0.4613876488095237,0.05022247023809526
9765,0.2239761904761905,0.293047619047619,0.4829761904761905
9766,0.7038333333333333,0.2961666666666667,0.0
9767,0.31325000000000003,0.46133333333333326,0.22541666666666665
9768,0.6252253891941392,0.37352461080586075,0.00125
9769,0.24124999999999996,0.7587500000000001,0.0
9771,0.7058635361552029,0.27444686948853614,0.019689594356261025
9772,0.9076666666666665,0.062333333333333345,0.03
9773,0.35387670775198543,0.4087151450968603,0.23740814715115421
9777,0.915,0.030000000000000002,0.055
9779,0.9826175108932461,0.017382489106753808,0.0
9781,0.97,0.02,0.01
9785,1.0,0.0,0.0
9789,0.9669761904761904,0.033023809523809525,0.0
9790,0.8718445204015537,0.1281554795984459,0.0
9791,0.3611851611351612,0.638814838864839,0.0
9799,0.40825,0.59175,0.0
9801,0.9980952380952381,0.0019047619047619048,0.0
9802,0.734875,0.26137499999999997,0.00375
9805,0.2754231240981241,0.18225595238095232,0.5423209235209234
9806,1.0,0.0,0.0
9807,0.0925,0.07,0.8374999999999999
9809,0.9778571428571428,0.022142857142857145,0.0
9810,0.5274375,0.4725625,0.0
9811,1.0,0.0,0.0
9813,0.33,0.67,0.0
9814,0.9024791666666667,0.09752083333333333,0.0
9815,0.3997083333333335,0.6002916666666667,0.0
9816,0.4625000000000001,0.5375,0.0
9819,0.999,0.001,0.0
9821,0.45999999999999996,0.01,0.53
9822,0.1305481893106893,0.22051102647352644,0.6489407842157842
9823,0.7944523809523809,0.20554761904761906,0.0
9825,0.4,0.59,0.01
9826,1.0,0.0,0.0
9827,0.4225870906870906,0.3282092296592296,0.24920367965367962
9828,0.2991702066885161,0.420905464443504,0.27992432886797985
9829,0.5316666666666666,0.24041666666666667,0.22791666666666668
9830,0.556797619047619,0.44320238095238096,0.0
9831,0.8726567460317461,0.12734325396825394,0.0
9832,0.818643759018759,0.18135624098124095,0.0
9833,1.0,0.0,0.0
9834,0.4497619047619047,0.28125,0.26898809523809525
9835,0.47038832772166106,0.24416562449895776,0.2854460477793811
9839,0.41904166666666665,0.379625,0.2013333333333333
9840,0.4407440476190476,0.22746428571428567,0.33179166666666665
9841,0.6516073691933066,0.19360846271783771,0.1547841680888556
9842,1.0,0.0,0.0
9844,0.9924999999999999,0.0075,0.0
9846,0.34629861111111115,0.2071597222222222,0.44654166666666667
9847,0.9127510822510824,0.08724891774891776,0.0
9849,0.7853110778110777,0.17425958069708067,0.04042934149184149
9851,0.33798412698412694,0.0,0.662015873015873
9852,0.04416666666666667,0.2758333333333333,0.68
9854,0.3031269841269841,0.1779126984126984,0.5189603174603175
9855,0.39854563492063483,0.6014543650793651,0.0
9856,0.98,0.01,0.01
9857,0.49958333333333327,0.5004166666666667,0.0
9858,0.45609782578532576,0.37761050754800757,0.16629166666666667
9859,0.8049999999999999,0.005,0.19
9860,0.3554166666666667,0.06,0.5845833333333333
9861,1.0,0.0,0.0
9863,1.0,0.0,0.0
9864,0.37097573722573723,0.42754620379620367,0.201478058978059
9868,0.5083333333333333,0.4416666666666667,0.05
9869,0.9763228565416066,0.02367714345839345,0.0
9870,0.21664926046176036,0.6914806998556999,0.09187003968253968
9871,0.5233333333333334,0.3805,0.09616666666666668
9872,0.9221567460317459,0.07784325396825396,0.0
9873,1.0,0.0,0.0
9874,0.9595833333333333,0.03208333333333333,0.008333333333333333
9876,0.7643973214285714,0.11833333333333335,0.11726934523809525
9878,0.4383333333333333,0.48166666666666674,0.08
9880,0.0075,0.9924999999999999,0.0
9881,0.708888888888889,0.07077777777777779,0.22033333333333335
9886,0.2645694444444444,0.7354305555555555,0.0
9889,0.4556666666666666,0.1905,0.3538333333333333
9890,0.9225000000000001,0.0575,0.02
9891,0.14233333333333337,0.7722499999999999,0.08541666666666665
9892,1.0,0.0,0.0
9893,0.7688536155202823,0.16236419753086417,0.06878218694885362
9895,0.5593333333333333,0.15687500000000001,0.28379166666666666
9896,0.05,0.9450000000000001,0.005
9899,0.40580952380952384,0.5941904761904763,0.0
9900,0.49083333333333323,0.034166666666666665,0.475
9902,0.9975,0.0025,0.0
9903,0.0810952380952381,0.4362261904761905,0.48267857142857146
9904,0.7141278409090908,0.2858721590909091,0.0
9905,0.9975,0.0025,0.0
9910,0.45803220390720384,0.524467796092796,0.0175
9911,0.1952380952380952,0.784952380952381,0.019809523809523808
9913,0.4007919882288447,0.3768922789365794,0.22231573283457579
9914,0.9700000000000001,0.03,0.0
9916,0.9575,0.0425,0.0
9917,0.3363809523809524,0.6569523809523808,0.006666666666666666
9918,0.4246309523809523,0.3896130952380953,0.18575595238095238
9919,0.7888392857142856,0.2024107142857143,0.008749999999999999
9920,0.7990287455599956,0.20097125444000447,0.0
9921,0.8436666666666668,0.08333333333333334,0.073
9924,0.2618478779918174,0.4468057957754927,0.29134632623268986
9930,0.9837499999999999,0.01625,0.0
9931,0.4038641975308642,0.5953950617283951,0.0007407407407407407
9933,0.6392857142857143,0.3607142857142857,0.0
9934,1.0,0.0,0.0
9935,0.5191152111777111,0.21504066304066302,0.26584412578162575
9937,1.0,0.0,0.0
9938,0.7151084656084659,0.2785952380952381,0.006296296296296298
9939,0.5517261904761905,0.43660714285714286,0.011666666666666665
9940,0.049791666666666665,0.239,0.7112083333333333
9941,0.9985714285714286,0.0014285714285714286,0.0
9943,0.995,0.005,0.0
9945,0.3634285714285715,0.6295714285714287,0.006999999999999999
9947,0.3477678571428571,0.4548630952380952,0.1973690476190476
9948,0.8869910714285714,0.11300892857142858,0.0
9950,0.985,0.015,0.0
9952,0.627,0.3021666666666667,0.07083333333333335
9955,0.59,0.135,0.275
9957,0.8947237066153434,0.07753176330165024,0.02774453008300608
9958,0.37552184620934626,0.4757204323454323,0.14875772144522142
9960,0.8862857821304515,0.11371421786954877,0.0
9961,0.83,0.17,0.0
9963,0.7133333333333334,0.11666666666666665,0.17
9965,0.9995,0.0005,0.0
9967,0.5150476190476191,0.4586428571428572,0.02630952380952381
9968,1.0,0.0,0.0
9971,0.10225297619047619,0.457389880952381,0.4403571428571429
9972,0.5783333333333334,0.4041666666666667,0.0175
9975,0.42041666666666666,0.15308333333333335,0.4264999999999999
9978,0.9771428571428572,0.022857142857142857,0.0
9979,0.31,0.194,0.49599999999999994
9980,0.30084126984126985,0.42577777777777776,0.27338095238095245
9983,0.47605385487528346,0.5239461451247165,0.0
9984,1.0,0.0,0.0
9985,1.0,0.0,0.0
9986,0.7224999999999999,0.26749999999999996,0.01
9987,1.0,0.0,0.0
9988,0.9495833333333333,0.04708333333333333,0.003333333333333333
9989,0.14885416666666665,0.18749999999999997,0.6636458333333334
