id,predict_0,predict_1,predict_2
10123,0.18888888888888888,0.811111111111111,0.0
10124,0.5,0.5,0.0
10125,1.0,0.0,0.0
10128,1.0,0.0,0.0
10129,0.6538461538461539,0.3076923076923077,0.038461538461538464
10133,0.5,0.5,0.0
10134,0.6155753968253969,0.2177579365079365,0.16666666666666666
10136,0.9005102040816325,0.09948979591836735,0.0
10139,1.0,0.0,0.0
10140,0.861111111111111,0.1388888888888889,0.0
10142,1.0,0.0,0.0
10143,1.0,0.0,0.0
10147,0.19444444444444445,0.3888888888888889,0.4166666666666667
10148,1.0,0.0,0.0
10149,0.3333333333333333,0.3333333333333333,0.3333333333333333
10150,1.0,0.0,0.0
10151,0.4166666666666667,0.5833333333333333,0.0
10152,0.0,0.3194444444444445,0.6805555555555555
10155,1.0,0.0,0.0
10157,1.0,0.0,0.0
10159,0.4583333333333333,0.125,0.4166666666666667
10160,1.0,0.0,0.0
10162,1.0,0.0,0.0
10164,0.25,0.75,0.0
10165,1.0,0.0,0.0
10166,0.0,1.0,0.0
10168,1.0,0.0,0.0
10169,1.0,0.0,0.0
10170,0.0,1.0,0.0
10172,0.0,1.0,0.0
10174,0.5,0.5,0.0
10175,0.0,1.0,0.0
10176,0.3333333333333333,0.6666666666666666,0.0
10178,0.8333333333333333,0.16666666666666666,0.0
10180,1.0,0.0,0.0
10184,1.0,0.0,0.0
10186,0.6666666666666666,0.3333333333333333,0.0
10187,0.0,1.0,0.0
10188,1.0,0.0,0.0
10189,1.0,0.0,0.0
10192,1.0,0.0,0.0
10193,0.5,0.5,0.0
10194,1.0,0.0,0.0
10195,0.5,0.5,0.0
10196,0.0,1.0,0.0
10197,0.5,0.5,0.0
10204,1.0,0.0,0.0
10205,0.625,0.375,0.0
10206,1.0,0.0,0.0
10208,0.5,0.5,0.0
10209,0.0,0.5,0.5
10210,1.0,0.0,0.0
10211,1.0,0.0,0.0
10213,1.0,0.0,0.0
10214,1.0,0.0,0.0
10215,1.0,0.0,0.0
10216,1.0,0.0,0.0
10217,1.0,0.0,0.0
10218,0.9940476190476191,0.005952380952380952,0.0
10219,0.0,1.0,0.0
10222,0.0,0.0,1.0
10223,0.0,1.0,0.0
10225,0.8,0.2,0.0
10227,1.0,0.0,0.0
10231,1.0,0.0,0.0
10233,0.75,0.25,0.0
10234,0.10648148148148147,0.4537037037037038,0.43981481481481477
10236,1.0,0.0,0.0
10239,1.0,0.0,0.0
10240,1.0,0.0,0.0
10241,0.3333333333333333,0.6666666666666666,0.0
10243,0.3333333333333333,0.6666666666666666,0.0
10244,0.16666666666666666,0.8333333333333334,0.0
10245,1.0,0.0,0.0
10247,0.625,0.125,0.25
10248,1.0,0.0,0.0
10250,1.0,0.0,0.0
10253,0.25,0.25,0.5
10254,1.0,0.0,0.0
10255,1.0,0.0,0.0
10256,0.0,0.75,0.25
10257,0.41666666666666663,0.5833333333333333,0.0
10258,0.0,1.0,0.0
10259,0.0,1.0,0.0
10260,1.0,0.0,0.0
10262,0.5222222222222223,0.3444444444444444,0.13333333333333333
10264,1.0,0.0,0.0
10265,1.0,0.0,0.0
10266,1.0,0.0,0.0
10267,0.0,1.0,0.0
10269,1.0,0.0,0.0
10270,1.0,0.0,0.0
10271,0.5,0.5,0.0
10273,0.2916666666666667,0.20833333333333334,0.5
10274,0.8333333333333334,0.16666666666666666,0.0
10276,1.0,0.0,0.0
10277,0.0,1.0,0.0
10278,0.0,0.25,0.75
10279,0.0,1.0,0.0
10281,0.8333333333333333,0.16666666666666666,0.0
10283,1.0,0.0,0.0
10284,0.47500000000000003,0.375,0.15000000000000002
10285,0.5,0.0,0.5
10286,0.0,0.5,0.5
10287,0.5,0.5,0.0
10288,1.0,0.0,0.0
10289,0.6666666666666666,0.3333333333333333,0.0
10290,0.024691358024691357,0.6790123456790123,0.2962962962962963
10291,0.625,0.375,0.0
10292,1.0,0.0,0.0
10295,0.020833333333333332,0.020833333333333332,0.9583333333333333
10298,0.08333333333333333,0.41666666666666663,0.5
10301,1.0,0.0,0.0
10303,0.24375,0.65625,0.1
10304,0.5,0.5,0.0
10306,0.0,0.16666666666666666,0.8333333333333334
10307,0.27777777777777773,0.4444444444444444,0.27777777777777773
10308,0.4166666666666667,0.5833333333333334,0.0
10309,1.0,0.0,0.0
10310,1.0,0.0,0.0
10311,0.5,0.5,0.0
10312,0.0,0.0,1.0
10313,1.0,0.0,0.0
10314,1.0,0.0,0.0
10315,1.0,0.0,0.0
10316,0.4583333333333333,0.5416666666666666,0.0
10318,0.0,0.0,1.0
10321,1.0,0.0,0.0
10323,0.0,1.0,0.0
10325,0.75,0.25,0.0
10327,1.0,0.0,0.0
10328,0.0,0.0,1.0
10332,1.0,0.0,0.0
10334,0.08333333333333333,0.0,0.9166666666666666
10335,1.0,0.0,0.0
10337,0.0,1.0,0.0
10338,1.0,0.0,0.0
10339,1.0,0.0,0.0
10344,1.0,0.0,0.0
10345,0.75,0.25,0.0
10347,1.0,0.0,0.0
10348,1.0,0.0,0.0
10349,0.0,1.0,0.0
10352,0.82,0.18,0.0
10354,0.5320855614973262,0.12967914438502673,0.3382352941176471
10355,0.0,1.0,0.0
10356,0.0,1.0,0.0
10358,0.5,0.5,0.0
10359,1.0,0.0,0.0
10360,0.6,0.4,0.0
10363,0.21354166666666666,0.5468749999999999,0.23958333333333334
10365,0.0,1.0,0.0
10367,1.0,0.0,0.0
10368,0.5,0.5,0.0
10369,1.0,0.0,0.0
10370,0.5,0.5,0.0
10372,0.0,1.0,0.0
10373,0.3350490196078431,0.44256535947712417,0.2223856209150327
10375,0.7222222222222223,0.13888888888888887,0.13888888888888887
10377,0.0,1.0,0.0
10378,0.0,1.0,0.0
10380,0.41666666666666663,0.5833333333333333,0.0
10381,1.0,0.0,0.0
10383,1.0,0.0,0.0
10384,0.0,1.0,0.0
10385,1.0,0.0,0.0
10386,0.41666666666666663,0.41666666666666663,0.16666666666666666
10387,0.2375,0.08333333333333333,0.6791666666666667
10388,1.0,0.0,0.0
10391,0.0,1.0,0.0
10392,0.0,0.05625,0.94375
10393,0.5,0.0,0.5
10394,1.0,0.0,0.0
10395,0.0,1.0,0.0
10397,0.5,0.5,0.0
10399,1.0,0.0,0.0
10401,1.0,0.0,0.0
10402,0.25,0.25,0.5
10403,0.45,0.0,0.55
10405,1.0,0.0,0.0
10406,0.0,0.5555555555555557,0.4444444444444444
10407,0.25,0.75,0.0
10408,1.0,0.0,0.0
10410,0.20634920634920634,0.5198412698412698,0.27380952380952384
10412,0.75,0.25,0.0
10413,0.0,1.0,0.0
10414,1.0,0.0,0.0
10415,1.0,0.0,0.0
10418,1.0,0.0,0.0
10419,1.0,0.0,0.0
10420,1.0,0.0,0.0
10423,0.0,1.0,0.0
10424,0.1111111111111111,0.8888888888888888,0.0
10428,0.27777777777777773,0.5555555555555555,0.16666666666666666
10429,1.0,0.0,0.0
10431,0.7333333333333333,0.26666666666666666,0.0
10433,0.6666666666666666,0.3333333333333333,0.0
10436,0.6944444444444443,0.1111111111111111,0.19444444444444442
10439,0.0,1.0,0.0
10440,0.0,1.0,0.0
10441,1.0,0.0,0.0
10443,1.0,0.0,0.0
10446,0.5,0.0,0.5
10447,0.4861111111111111,0.513888888888889,0.0
10449,0.5,0.5,0.0
10452,1.0,0.0,0.0
10453,0.7614344503233395,0.23856554967666088,0.0
10454,0.0,1.0,0.0
10460,0.0,0.5,0.5
10462,1.0,0.0,0.0
10463,1.0,0.0,0.0
10465,0.5,0.5,0.0
10466,0.0,0.0,1.0
10467,1.0,0.0,0.0
10468,0.25,0.75,0.0
10469,0.47333333333333333,0.5266666666666666,0.0
10470,0.7777777777777777,0.2222222222222222,0.0
10471,0.5,0.0,0.5
10473,0.9618181818181817,0.038181818181818185,0.0
10480,1.0,0.0,0.0
10483,1.0,0.0,0.0
10484,0.5,0.5,0.0
10485,0.3055555555555556,0.6944444444444444,0.0
10486,1.0,0.0,0.0
10487,1.0,0.0,0.0
10490,0.125,0.875,0.0
10491,0.6666666666666666,0.3333333333333333,0.0
10492,0.0,0.5,0.5
10493,0.625,0.25,0.125
10494,1.0,0.0,0.0
10495,1.0,0.0,0.0
10496,1.0,0.0,0.0
10498,0.16666666666666666,0.8333333333333334,0.0
10499,1.0,0.0,0.0
10502,1.0,0.0,0.0
10504,1.0,0.0,0.0
10506,0.3333333333333333,0.6666666666666666,0.0
10507,1.0,0.0,0.0
10508,0.08333333333333333,0.41666666666666663,0.5
10509,0.5,0.0,0.5
10512,1.0,0.0,0.0
10515,0.0,0.0,1.0
10517,0.27777777777777773,0.611111111111111,0.1111111111111111
10519,0.25,0.75,0.0
10521,0.0,1.0,0.0
10523,0.06666666666666667,0.9333333333333333,0.0
10524,1.0,0.0,0.0
10525,1.0,0.0,0.0
10530,1.0,0.0,0.0
10532,0.35,0.36666666666666664,0.2833333333333333
10534,0.43333333333333335,0.2138888888888889,0.3527777777777777
10535,0.0,0.6666666666666666,0.3333333333333333
10536,0.3333333333333333,0.4166666666666667,0.25
10540,0.125,0.0,0.875
10541,0.0,1.0,0.0
10543,1.0,0.0,0.0
10546,0.5611111111111112,0.2888888888888889,0.15
10547,0.0,1.0,0.0
10549,1.0,0.0,0.0
10550,0.5,0.5,0.0
10552,1.0,0.0,0.0
10554,1.0,0.0,0.0
10555,0.7738095238095238,0.22619047619047616,0.0
10556,0.3333333333333333,0.6666666666666666,0.0
10557,1.0,0.0,0.0
10558,1.0,0.0,0.0
10562,0.0,1.0,0.0
10563,0.18601190476190477,0.1157738095238095,0.6982142857142857
10565,1.0,0.0,0.0
10566,1.0,0.0,0.0
10567,0.8181818181818181,0.18181818181818182,0.0
10568,1.0,0.0,0.0
10569,1.0,0.0,0.0
10570,0.9666666666666666,0.03333333333333333,0.0
10572,0.5,0.5,0.0
10575,0.25,0.75,0.0
10578,0.0,0.0,1.0
10579,0.7083333333333334,0.2916666666666667,0.0
10581,0.0,0.3866666666666667,0.6133333333333332
10582,0.25,0.25,0.5
10585,0.125,0.875,0.0
10588,0.5939393939393939,0.21553030303030302,0.19053030303030302
10589,0.07142857142857142,0.07142857142857142,0.8571428571428572
10594,0.0,0.75,0.25
10595,0.25,0.75,0.0
10597,0.08333333333333333,0.16666666666666666,0.75
10600,1.0,0.0,0.0
10602,0.3333333333333333,0.6666666666666666,0.0
10603,0.10416666666666664,0.8958333333333331,0.0
10604,0.41666666666666663,0.5833333333333333,0.0
10605,1.0,0.0,0.0
10606,1.0,0.0,0.0
10607,0.0,0.0,1.0
10608,0.2093253968253968,0.3708333333333333,0.41984126984126985
10610,0.0,1.0,0.0
10611,0.6,0.4,0.0
10612,1.0,0.0,0.0
10613,0.5,0.5,0.0
10615,0.16666666666666666,0.8333333333333333,0.0
10616,0.75,0.25,0.0
10618,0.0,1.0,0.0
10621,0.3333333333333333,0.4166666666666667,0.25
10622,0.5,0.0,0.5
10623,1.0,0.0,0.0
10626,0.3333333333333333,0.6666666666666666,0.0
10627,0.7900390459213988,0.2099609540786011,0.0
10628,1.0,0.0,0.0
10631,0.0,1.0,0.0
10632,1.0,0.0,0.0
10633,0.0,1.0,0.0
10634,1.0,0.0,0.0
10635,1.0,0.0,0.0
10637,0.0,1.0,0.0
10639,1.0,0.0,0.0
10640,0.375,0.125,0.5
10641,0.3125,0.3125,0.375
10643,1.0,0.0,0.0
10646,0.2,0.6,0.2
10647,0.9166666666666666,0.08333333333333333,0.0
10649,0.625,0.375,0.0
10650,1.0,0.0,0.0
10651,1.0,0.0,0.0
10652,1.0,0.0,0.0
10654,1.0,0.0,0.0
10657,0.0,1.0,0.0
10659,1.0,0.0,0.0
10660,1.0,0.0,0.0
10661,0.0,0.0,1.0
10665,0.6009615384615384,0.2091346153846154,0.18990384615384615
10667,0.0,0.5,0.5
10668,1.0,0.0,0.0
10669,0.08333333333333333,0.5357142857142857,0.3809523809523809
10670,0.0,1.0,0.0
10671,0.0,1.0,0.0
10672,1.0,0.0,0.0
10673,1.0,0.0,0.0
10674,0.3333333333333333,0.16666666666666666,0.5
10676,0.0,0.6666666666666666,0.3333333333333333
10677,0.0,1.0,0.0
10678,1.0,0.0,0.0
10679,1.0,0.0,0.0
10680,0.6666666666666666,0.25,0.08333333333333333
10681,0.6666666666666666,0.16666666666666666,0.16666666666666666
10682,1.0,0.0,0.0
10684,1.0,0.0,0.0
10685,0.0,0.6666666666666666,0.3333333333333333
10687,0.9642857142857143,0.03571428571428571,0.0
10688,0.25,0.65,0.1
10689,0.0,1.0,0.0
10691,0.0,0.0,1.0
10692,0.0,1.0,0.0
10695,0.7,0.3,0.0
10697,0.5,0.5,0.0
10699,0.5,0.5,0.0
10701,1.0,0.0,0.0
10702,1.0,0.0,0.0
10704,0.7083333333333334,0.29166666666666663,0.0
10705,1.0,0.0,0.0
10706,1.0,0.0,0.0
10707,1.0,0.0,0.0
10710,0.08333333333333333,0.5416666666666666,0.375
10711,0.125,0.875,0.0
10712,1.0,0.0,0.0
10714,0.0,1.0,0.0
10716,0.3055555555555555,0.6944444444444443,0.0
10717,0.8333333333333333,0.0,0.16666666666666666
10718,1.0,0.0,0.0
10719,1.0,0.0,0.0
10720,1.0,0.0,0.0
10726,1.0,0.0,0.0
10727,1.0,0.0,0.0
10728,0.0,1.0,0.0
10730,1.0,0.0,0.0
10731,1.0,0.0,0.0
10732,1.0,0.0,0.0
10733,1.0,0.0,0.0
10734,0.0,0.375,0.625
10735,0.5,0.5,0.0
10736,1.0,0.0,0.0
10740,0.0,0.4,0.6
10741,1.0,0.0,0.0
10743,1.0,0.0,0.0
10744,0.7233333333333334,0.0,0.27666666666666667
10749,1.0,0.0,0.0
10751,0.5,0.0,0.5
10753,0.5714285714285714,0.42857142857142855,0.0
10754,0.75,0.0,0.25
10757,1.0,0.0,0.0
10761,0.25,0.75,0.0
10763,1.0,0.0,0.0
10764,1.0,0.0,0.0
10766,1.0,0.0,0.0
10768,0.0,0.0,1.0
10770,0.5,0.0,0.5
10771,0.0,1.0,0.0
10772,0.9333333333333333,0.06666666666666667,0.0
10775,0.5777777777777777,0.25555555555555554,0.16666666666666666
10777,0.0,1.0,0.0
10778,0.15277777777777776,0.8472222222222223,0.0
10780,1.0,0.0,0.0
10781,1.0,0.0,0.0
10785,0.0,1.0,0.0
10786,0.18888888888888888,0.5666666666666668,0.24444444444444444
10788,0.25,0.75,0.0
10790,0.5,0.0,0.5
10792,1.0,0.0,0.0
10793,0.6722222222222222,0.3277777777777778,0.0
10794,0.0,0.0,1.0
10797,0.0,0.5625,0.4375
10799,0.8333333333333334,0.16666666666666666,0.0
10802,0.25,0.75,0.0
10803,0.0,0.0,1.0
10804,1.0,0.0,0.0
10806,0.5,0.0,0.5
10807,0.75,0.25,0.0
10808,1.0,0.0,0.0
10810,0.6666666666666666,0.3333333333333333,0.0
10811,1.0,0.0,0.0
10812,0.5,0.5,0.0
10813,0.75,0.25,0.0
10815,0.0,0.5,0.5
10817,1.0,0.0,0.0
10819,0.9437500000000001,0.056249999999999994,0.0
10821,1.0,0.0,0.0
10823,0.0,1.0,0.0
10824,0.0,0.0,1.0
10825,1.0,0.0,0.0
10827,0.0,1.0,0.0
10828,0.6666666666666666,0.0,0.3333333333333333
10832,1.0,0.0,0.0
10834,0.0,1.0,0.0
10835,0.0,0.0,1.0
10836,0.2962962962962963,0.48148148148148157,0.2222222222222222
10840,0.0,1.0,0.0
10842,1.0,0.0,0.0
10843,0.375,0.625,0.0
10845,1.0,0.0,0.0
10846,0.0,1.0,0.0
10848,1.0,0.0,0.0
10849,0.0,1.0,0.0
10851,0.9708689458689458,0.008547008547008548,0.020584045584045585
10853,1.0,0.0,0.0
10855,0.047619047619047616,0.35714285714285715,0.5952380952380952
10856,0.0,0.0,1.0
10858,1.0,0.0,0.0
10859,1.0,0.0,0.0
10862,0.6041666666666666,0.3958333333333333,0.0
10864,0.25,0.0,0.75
10865,1.0,0.0,0.0
10867,0.0,0.25,0.75
10868,1.0,0.0,0.0
10869,0.5,0.5,0.0
10870,0.375,0.625,0.0
10872,1.0,0.0,0.0
10875,0.0,1.0,0.0
10877,0.0,1.0,0.0
10878,0.25,0.0,0.75
10879,0.0,1.0,0.0
10880,1.0,0.0,0.0
10881,0.6666666666666667,0.3333333333333333,0.0
10883,0.0,1.0,0.0
10885,1.0,0.0,0.0
10886,0.25,0.41666666666666663,0.3333333333333333
10887,0.75,0.0,0.25
10888,1.0,0.0,0.0
10889,1.0,0.0,0.0
10890,1.0,0.0,0.0
10891,0.5,0.5,0.0
10893,0.6666666666666666,0.3333333333333333,0.0
10895,0.8333333333333333,0.16666666666666666,0.0
10896,0.25,0.25,0.5
10898,0.0,1.0,0.0
10899,0.0,1.0,0.0
10900,1.0,0.0,0.0
10901,1.0,0.0,0.0
10904,1.0,0.0,0.0
10905,0.0,1.0,0.0
10907,0.8828125,0.015625,0.1015625
10908,1.0,0.0,0.0
10909,1.0,0.0,0.0
10910,1.0,0.0,0.0
10912,1.0,0.0,0.0
10913,1.0,0.0,0.0
10914,0.75,0.25,0.0
10916,0.75,0.25,0.0
10917,0.75,0.25,0.0
10918,1.0,0.0,0.0
10919,0.875,0.125,0.0
10920,1.0,0.0,0.0
10921,0.0,0.0,1.0
10922,1.0,0.0,0.0
10924,0.6666666666666666,0.3333333333333333,0.0
10925,0.5,0.5,0.0
10926,0.875,0.125,0.0
10927,0.625,0.375,0.0
10928,0.125,0.5625,0.3125
10929,1.0,0.0,0.0
10930,0.75,0.25,0.0
10933,0.06666666666666667,0.2916666666666667,0.6416666666666666
10934,0.1875,0.46875,0.34375
10935,1.0,0.0,0.0
10936,1.0,0.0,0.0
10939,0.16666666666666666,0.8333333333333333,0.0
10940,1.0,0.0,0.0
10942,1.0,0.0,0.0
10943,0.0,1.0,0.0
10945,0.0,1.0,0.0
10947,0.0,0.5,0.5
10948,0.55,0.45,0.0
10949,1.0,0.0,0.0
10950,1.0,0.0,0.0
10955,0.0,1.0,0.0
10963,0.0,1.0,0.0
10965,0.9166666666666666,0.08333333333333333,0.0
10967,1.0,0.0,0.0
10968,0.0,0.2,0.8
10969,0.5,0.5,0.0
10970,1.0,0.0,0.0
10973,1.0,0.0,0.0
10974,0.25,0.75,0.0
10978,1.0,0.0,0.0
10980,0.0,0.0,1.0
10983,0.13333333333333333,0.8666666666666667,0.0
10985,1.0,0.0,0.0
10986,1.0,0.0,0.0
10987,0.7916666666666665,0.20833333333333334,0.0
10988,0.0,1.0,0.0
10991,0.0,1.0,0.0
10992,0.25,0.5,0.25
10993,0.20833333333333334,0.35416666666666663,0.4375
10995,0.0,1.0,0.0
10997,0.625,0.125,0.24999999999999997
10999,0.41666666666666663,0.5833333333333333,0.0
11000,0.6666666666666666,0.3333333333333333,0.0
11002,0.5625,0.4375,0.0
11004,0.0,0.0,1.0
11007,1.0,0.0,0.0
11008,0.0,0.5,0.5
11009,1.0,0.0,0.0
11010,1.0,0.0,0.0
11013,0.7946428571428572,0.20535714285714285,0.0
11014,0.0,1.0,0.0
11015,1.0,0.0,0.0
11017,0.25,0.75,0.0
11021,0.6472222222222223,0.24166666666666667,0.1111111111111111
11022,1.0,0.0,0.0
11026,0.16666666666666666,0.0,0.8333333333333333
11031,0.75,0.0,0.25
11032,0.3333333333333333,0.0,0.6666666666666666
11035,0.0,1.0,0.0
11036,1.0,0.0,0.0
11040,1.0,0.0,0.0
11041,0.25,0.75,0.0
11044,0.4,0.6,0.0
11045,1.0,0.0,0.0
11046,0.41666666666666663,0.5833333333333333,0.0
11048,0.6666666666666666,0.3333333333333333,0.0
11049,0.0,1.0,0.0
11050,1.0,0.0,0.0
11053,0.16666666666666666,0.16666666666666666,0.6666666666666666
11055,0.509090909090909,0.36363636363636365,0.12727272727272726
11056,0.0,1.0,0.0
11059,0.0,0.0,1.0
11060,1.0,0.0,0.0
11062,0.3333333333333333,0.5,0.16666666666666666
11063,1.0,0.0,0.0
11064,0.0,1.0,0.0
11066,1.0,0.0,0.0
11068,1.0,0.0,0.0
11069,0.5,0.0,0.5
11070,1.0,0.0,0.0
11071,0.0,1.0,0.0
11072,1.0,0.0,0.0
11073,0.0,0.0,1.0
11074,1.0,0.0,0.0
11075,0.2,0.6,0.2
11076,0.0,0.875,0.125
11081,1.0,0.0,0.0
11085,1.0,0.0,0.0
11086,1.0,0.0,0.0
11088,0.25,0.75,0.0
11089,0.8333333333333333,0.16666666666666666,0.0
11090,0.13333333333333333,0.3333333333333333,0.5333333333333333
11091,0.2,0.8,0.0
11092,0.5,0.0,0.5
11094,1.0,0.0,0.0
11095,1.0,0.0,0.0
11098,1.0,0.0,0.0
11099,1.0,0.0,0.0
11101,0.0,0.0,1.0
11102,1.0,0.0,0.0
11103,0.0,0.0,1.0
11106,1.0,0.0,0.0
11107,0.3333333333333333,0.5,0.16666666666666666
11108,0.0,0.0,1.0
11109,0.1875,0.375,0.4375
11111,0.0,0.0,1.0
11113,0.0,0.0,1.0
11114,0.6666666666666666,0.3333333333333333,0.0
11115,0.7083333333333335,0.2916666666666667,0.0
11117,1.0,0.0,0.0
11120,0.625,0.37499999999999994,0.0
11122,0.5,0.5,0.0
11123,1.0,0.0,0.0
11126,1.0,0.0,0.0
11128,0.0,1.0,0.0
11129,0.5555555555555555,0.1111111111111111,0.3333333333333333
11131,1.0,0.0,0.0
11133,0.3333333333333333,0.5,0.16666666666666666
11136,0.0,1.0,0.0
11139,0.0,0.0,1.0
11140,0.625,0.2916666666666667,0.08333333333333333
11141,0.0,1.0,0.0
11142,0.0,0.0,1.0
11143,1.0,0.0,0.0
11144,1.0,0.0,0.0
11146,1.0,0.0,0.0
11148,0.125,0.125,0.75
11150,0.8937074829931974,0.10629251700680273,0.0
11151,0.9333333333333333,0.06666666666666667,0.0
11154,0.0,0.0,1.0
11158,0.375,0.5,0.125
11159,0.0,1.0,0.0
11160,1.0,0.0,0.0
11161,0.3958333333333333,0.4270833333333333,0.17708333333333331
11162,1.0,0.0,0.0
11163,1.0,0.0,0.0
11164,1.0,0.0,0.0
11165,1.0,0.0,0.0
11169,0.5833333333333333,0.41666666666666663,0.0
11173,0.5,0.5,0.0
11175,0.4,0.6,0.0
11176,1.0,0.0,0.0
11178,0.0,0.5,0.5
11181,0.0,0.8,0.2
11182,0.0,0.0,1.0
11184,0.0,0.5,0.5
11185,1.0,0.0,0.0
11186,0.16666666666666666,0.41666666666666663,0.41666666666666663
11195,1.0,0.0,0.0
11196,1.0,0.0,0.0
11198,0.0,1.0,0.0
11199,0.0,0.0,1.0
11201,1.0,0.0,0.0
11202,1.0,0.0,0.0
11203,0.0,1.0,0.0
11204,0.75,0.25,0.0
11206,1.0,0.0,0.0
11207,0.3333333333333333,0.29166666666666663,0.375
11208,0.0,0.32,0.6799999999999999
11209,1.0,0.0,0.0
11211,0.0,1.0,0.0
11212,0.7333333333333333,0.26666666666666666,0.0
11213,0.9701839826839826,0.029816017316017317,0.0
11214,1.0,0.0,0.0
11215,0.16666666666666666,0.8333333333333334,0.0
11216,0.1111111111111111,0.08888888888888889,0.7999999999999999
11217,0.25,0.625,0.125
11218,0.25,0.75,0.0
11220,0.5,0.5,0.0
11221,0.15277777777777776,0.47222222222222215,0.375
11222,0.0,1.0,0.0
11223,1.0,0.0,0.0
11226,1.0,0.0,0.0
11230,1.0,0.0,0.0
11233,1.0,0.0,0.0
11234,1.0,0.0,0.0
11236,0.5,0.0,0.5
11239,0.5,0.5,0.0
11240,0.75,0.0,0.25
11241,1.0,0.0,0.0
11242,1.0,0.0,0.0
11246,1.0,0.0,0.0
11247,1.0,0.0,0.0
11248,1.0,0.0,0.0
11249,0.75,0.0,0.25
11251,0.0,0.3333333333333333,0.6666666666666666
11253,0.0625,0.375,0.5625
11254,1.0,0.0,0.0
11255,0.125,0.25,0.625
11256,0.4583333333333333,0.29166666666666663,0.25
11257,1.0,0.0,0.0
11259,0.0,1.0,0.0
11263,0.25,0.6666666666666666,0.08333333333333333
11264,0.0,1.0,0.0
11265,0.75,0.25,0.0
11266,0.9166666666666666,0.08333333333333333,0.0
11267,0.0,1.0,0.0
11268,0.0,0.3333333333333333,0.6666666666666666
11271,0.35000000000000003,0.35833333333333334,0.2916666666666667
11272,1.0,0.0,0.0
11273,0.3277777777777778,0.6722222222222222,0.0
11274,1.0,0.0,0.0
11275,0.5,0.5,0.0
11277,0.0,1.0,0.0
11279,1.0,0.0,0.0
11281,0.0,0.25,0.75
11282,0.75,0.25,0.0
11283,1.0,0.0,0.0
11285,0.3333333333333333,0.5833333333333334,0.08333333333333333
11287,1.0,0.0,0.0
11288,1.0,0.0,0.0
11289,0.0,0.0,1.0
11290,0.6103896103896104,0.012987012987012988,0.37662337662337664
11292,1.0,0.0,0.0
11294,0.8571428571428571,0.14285714285714285,0.0
11296,0.45,0.55,0.0
11301,0.8783068783068783,0.12169312169312169,0.0
11303,1.0,0.0,0.0
11305,1.0,0.0,0.0
11308,0.0,1.0,0.0
11309,0.5,0.0,0.5
11312,0.8333333333333334,0.16666666666666666,0.0
11314,1.0,0.0,0.0
11316,0.0,0.625,0.375
11320,0.0,0.5,0.5
11321,0.5880952380952381,0.2238095238095238,0.1880952380952381
11323,1.0,0.0,0.0
11324,0.0,1.0,0.0
11326,1.0,0.0,0.0
11327,1.0,0.0,0.0
11331,1.0,0.0,0.0
11332,1.0,0.0,0.0
11334,1.0,0.0,0.0
11335,1.0,0.0,0.0
11337,0.3333333333333333,0.16666666666666666,0.5
11339,0.0,1.0,0.0
11341,0.0,0.5,0.5
11343,1.0,0.0,0.0
11344,0.9931972789115646,0.006802721088435374,0.0
11345,0.0,0.6666666666666666,0.3333333333333333
11346,0.5,0.0,0.5
11347,1.0,0.0,0.0
11349,1.0,0.0,0.0
11350,0.9166666666666666,0.08333333333333333,0.0
11351,1.0,0.0,0.0
11354,1.0,0.0,0.0
11356,0.0,1.0,0.0
11357,0.5,0.0,0.5
11358,1.0,0.0,0.0
11360,1.0,0.0,0.0
11361,1.0,0.0,0.0
11363,1.0,0.0,0.0
11364,0.59375,0.09375,0.3125
11365,1.0,0.0,0.0
11366,1.0,0.0,0.0
11367,1.0,0.0,0.0
11368,0.3333333333333333,0.6666666666666666,0.0
11370,1.0,0.0,0.0
11371,0.25,0.5,0.25
11372,0.0,1.0,0.0
11375,0.25,0.75,0.0
11377,1.0,0.0,0.0
11378,1.0,0.0,0.0
11379,1.0,0.0,0.0
11383,0.9375,0.0625,0.0
11384,1.0,0.0,0.0
11385,0.0625,0.5,0.4375
11387,1.0,0.0,0.0
11388,1.0,0.0,0.0
11389,1.0,0.0,0.0
11391,1.0,0.0,0.0
11393,1.0,0.0,0.0
11394,0.3269230769230769,0.15384615384615385,0.5192307692307692
11395,1.0,0.0,0.0
11398,0.3333333333333333,0.6666666666666666,0.0
11399,0.9166666666666667,0.08333333333333333,0.0
11405,1.0,0.0,0.0
11406,1.0,0.0,0.0
11408,0.375,0.25,0.375
11409,1.0,0.0,0.0
11412,1.0,0.0,0.0
11413,1.0,0.0,0.0
11415,0.0,1.0,0.0
11416,1.0,0.0,0.0
11417,1.0,0.0,0.0
11420,1.0,0.0,0.0
11422,1.0,0.0,0.0
11423,0.8333333333333333,0.05208333333333333,0.11458333333333333
11425,1.0,0.0,0.0
11426,0.5,0.0,0.5
11427,1.0,0.0,0.0
11428,1.0,0.0,0.0
11429,1.0,0.0,0.0
11432,0.0,1.0,0.0
11433,0.8666666666666667,0.13333333333333333,0.0
11434,0.3854166666666667,0.3020833333333333,0.3125
11437,0.0,0.1,0.9
11438,1.0,0.0,0.0
11439,1.0,0.0,0.0
11440,1.0,0.0,0.0
11443,0.8944444444444444,0.10555555555555556,0.0
11445,0.0,1.0,0.0
11447,0.0,1.0,0.0
11448,1.0,0.0,0.0
11449,1.0,0.0,0.0
